real,pred
73.00000071525574,83.6932247877121
96.00000441074371,86.01413011550903
79.00000035762787,86.02364480495453
81.00000023841858,82.0646220445633
94.000004529953,78.71857225894928
88.99999976158142,86.83631479740143
94.000004529953,81.99632704257965
88.00000488758087,85.87429761886597
86.00000500679016,88.91828894615173
76.0000005364418,85.99117934703827
100.00000417232513,83.01309168338776
84.00000005960464,86.86146438121796
96.00000441074371,80.30890345573425
90.00000476837158,80.83002269268036
104.9999988079071,88.42782139778137
102.9999989271164,90.05004048347473
108.99999856948853,91.1839908361435
86.00000500679016,92.3456746339798
110.00000357627869,94.45664882659912
112.0000034570694,94.11392748355865
104.9999988079071,98.45255494117737
106.00000381469727,98.51050436496735
96.99999928474426,100.13789117336273
114.00000333786011,102.87070453166962
114.00000333786011,102.52282559871674
92.99999952316284,101.0433167219162
82.00000017881393,102.9886907339096
102.9999989271164,99.18943166732788
108.00000369548798,99.10737633705139
108.00000369548798,95.16012787818909
122.9999977350235,95.6825339794159
116.00000321865082,97.05260872840881
136.00000202655792,104.56491708755493
120.00000298023224,109.53482747077942
102.9999989271164,112.94606149196625
96.99999928474426,114.49868857860565
110.99999845027924,110.53858160972595
122.00000286102295,110.32173991203308
128.99999737739563,107.1285229921341
138.00000190734863,105.9204614162445
116.00000321865082,112.15646386146545
130.0000023841858,118.50594341754913
114.99999821186066,123.05863618850708
112.0000034570694,120.95871686935425
130.99999725818634,116.87351047992706
116.00000321865082,113.0745655298233
128.99999737739563,116.74427688121796
114.00000333786011,118.9850926399231
114.00000333786011,118.23175013065338
114.99999821186066,120.2931547164917
122.9999977350235,112.20335841178894
118.99999797344208,112.46039688587189
122.00000286102295,110.99866092205048
124.00000274181366,114.10360097885132
122.9999977350235,117.61361956596375
134.99999701976776,117.7611631155014
134.99999701976776,118.46429765224457
122.9999977350235,118.66169452667236
108.00000369548798,122.5984251499176
126.99999749660492,124.07475233078003
108.99999856948853,122.06430554389954
108.00000369548798,120.25503516197205
132.0000022649765,114.25147891044617
118.00000309944153,110.06145894527435
116.00000321865082,114.97088670730591
116.99999809265137,114.50373470783234
110.99999845027924,114.22707915306091
114.00000333786011,115.13665914535522
98.99999916553497,109.32485580444336
144.00000154972076,109.06354129314423
96.99999928474426,107.52387404441833
100.00000417232513,110.82936227321625
102.00000405311584,111.63548648357391
100.00000417232513,107.51897990703583
100.00000417232513,104.16085183620453
84.00000005960464,98.41328024864197
82.00000017881393,95.75541913509369
92.00000464916229,96.478231549263
104.9999988079071,92.09492862224579
106.00000381469727,90.9358286857605
100.00000417232513,90.9524667263031
104.9999988079071,93.93003761768341
92.99999952316284,96.74892902374268
90.99999964237213,99.30990040302277
90.00000476837158,93.49865436553955
92.00000464916229,92.1481055021286
90.00000476837158,89.01491522789001
86.99999988079071,89.31740939617157
96.99999928474426,89.34320747852325
90.00000476837158,89.57664668560028
92.99999952316284,88.72868418693542
88.99999976158142,90.18046975135803
104.00000393390656,90.88486075401306
84.00000005960464,90.40956199169159
83.00000011920929,87.95109391212463
72.00000077486038,89.34365332126617
69.00000095367432,87.5932240486145
78.00000041723251,81.33018732070923
63.000001311302185,78.52559328079224
86.00000500679016,72.5168389081955
90.00000476837158,73.97836208343506
85.0,78.24714422225952
71.00000083446503,78.77897381782532
68.00000101327896,83.32066237926483
77.00000047683716,83.1662791967392
73.00000071525574,78.73731791973114
78.00000041723251,73.6931848526001
92.99999952316284,69.38129782676697
84.00000005960464,74.64519083499908
82.00000017881393,79.02431905269623
81.00000023841858,82.68166840076447
67.0000010728836,85.81527411937714
73.00000071525574,78.3352792263031
96.00000441074371,78.1989324092865
69.00000095367432,78.659508228302
72.00000077486038,71.55872285366058
68.00000101327896,72.1318131685257
61.000001430511475,80.86103916168213
50.00000208616257,74.446861743927
63.000001311302185,66.68199360370636
54.00000184774399,64.44981098175049
50.00000208616257,60.683372020721436
71.00000083446503,54.03603911399841
62.00000137090683,64.08358156681061
46.000002324581146,59.82872188091278
63.000001311302185,55.39417743682861
36.00000038743019,67.02272891998291
49.00000214576721,59.02547538280487
50.00000208616257,50.510669350624084
34.00000050663948,50.78743636608124
22.000001221895218,45.75699269771576
45.00000238418579,44.861122369766235
28.00000086426735,44.56554889678955
43.00000250339508,41.40772581100464
31.000000685453415,46.74657106399536
32.00000062584877,38.001770973205566
29.000000804662704,38.873231410980225
29.000000804662704,36.910226345062256
28.00000086426735,37.14454710483551
26.00000098347664,30.342319309711456
34.00000050663948,26.825496554374695
26.00000098347664,34.87481236457825
21.00000001490116,27.461405098438263
21.00000001490116,27.652848958969116
20.000000074505806,29.582420885562897
35.000000447034836,26.252239048480988
22.000001221895218,27.513923346996307
19.00000013411045,22.401961386203766
23.000001162290573,23.386083245277405
19.00000013411045,27.333706617355347
24.00000110268593,25.121176540851593
20.000000074505806,24.001310765743256
19.00000013411045,20.976637601852417
17.00000025331974,21.97333425283432
17.00000025331974,21.667703986167908
11.000000610947609,21.49268537759781
19.00000013411045,18.964853286743164
14.000000432133675,17.116049826145172
15.00000037252903,16.309292316436768
17.00000025331974,14.695447981357574
13.00000049173832,16.455969512462616
15.00000037252903,14.826262295246124
14.000000432133675,15.190774202346802
16.000000312924385,15.220893919467926
17.00000025331974,15.169424414634705
15.00000037252903,15.210832059383392
9.000000096857548,14.679362177848816
8.000000156462193,15.113739669322968
10.000000037252903,14.19358104467392
6.000000275671482,13.768095076084137
5.0000000186264515,9.931066036224365
12.000000551342964,8.165731430053711
11.000000610947609,8.13456803560257
7.000000216066837,6.88644140958786
6.000000275671482,6.458781957626343
2.000000039115548,8.113355040550232
0.0,8.033326268196106
0.0,6.256217360496521
0.0,4.915162920951843
0.0,2.4844586849212646
0.0,-0.07719665765762329
0.0,-0.2156054973602295
0.0,-0.33891648054122925
0.0,-1.2572309374809265
0.0,-1.6906306147575378
0.0,-1.3906189799308777
0.0,-0.7959204912185669
0.0,-0.679297149181366
0.0,-0.7915228605270386
0.0,-0.9472182393074036
0.0,-1.4154645800590515
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
0.0,-1.6609618067741394
77.00000047683716,-1.6609618067741394
78.00000041723251,15.085965692996979
88.99999976158142,29.39880460500717
104.9999988079071,58.408692479133606
88.00000488758087,94.69998776912689
110.99999845027924,104.78613615036011
100.99999904632568,116.54422521591187
112.0000034570694,118.95771384239197
94.99999940395355,113.55050265789032
104.00000393390656,108.28348875045776
114.00000333786011,109.34408783912659
102.00000405311584,112.16369867324829
108.00000369548798,104.3661117553711
118.99999797344208,97.27003812789917
110.99999845027924,90.7943445444107
100.99999904632568,107.93825447559357
128.00000250339508,105.95953345298767
110.99999845027924,105.54076552391052
118.00000309944153,108.66308331489563
114.00000333786011,108.67482721805573
122.00000286102295,109.35372412204742
100.00000417232513,112.87392616271973
100.99999904632568,111.52094542980194
110.99999845027924,109.3684470653534
108.99999856948853,106.18133008480072
88.99999976158142,104.10494923591614
92.00000464916229,104.51188206672668
110.99999845027924,100.2081823348999
108.99999856948853,99.75554049015045
84.00000005960464,95.69333553314209
80.00000029802322,97.94286549091339
86.99999988079071,97.43422985076904
106.00000381469727,95.76660573482513
71.00000083446503,86.57258868217468
98.00000429153442,85.23305416107178
98.00000429153442,88.50915729999542
102.9999989271164,91.27976596355438
104.9999988079071,89.46794211864471
126.00000262260437,94.92787420749664
108.99999856948853,95.97668886184692
110.99999845027924,97.2898781299591
94.000004529953,104.41228687763214
92.99999952316284,108.88299524784088
94.99999940395355,101.83765649795532
90.00000476837158,100.04716217517853
79.00000035762787,93.67593765258789
114.00000333786011,91.10653579235077
92.99999952316284,90.04338324069977
85.0,89.66071844100952
100.00000417232513,90.57788789272308
100.99999904632568,95.18871247768402
85.0,93.88722658157349
94.99999940395355,90.93364000320435
108.00000369548798,92.36881792545319
94.000004529953,93.21131885051727
100.99999904632568,89.31524097919464
108.00000369548798,95.61292171478271
104.00000393390656,96.15123629570007
114.99999821186066,95.65254092216492
116.99999809265137,96.78210377693176
112.99999833106995,101.07962250709534
110.99999845027924,104.32566165924072
108.99999856948853,107.11897790431976
124.99999761581421,109.8219096660614
106.00000381469727,108.76880884170532
114.99999821186066,108.7438315153122
114.00000333786011,109.29034352302551
116.00000321865082,109.48456883430481
124.00000274181366,112.62190341949463
108.99999856948853,109.96166110038757
114.99999821186066,110.83686053752899
108.99999856948853,111.88368916511536
114.00000333786011,111.38146758079529
126.00000262260437,110.95369160175323
104.9999988079071,108.19655954837799
108.99999856948853,110.16367852687836
116.00000321865082,110.55169343948364
118.00000309944153,110.68990468978882
138.00000190734863,110.45897841453552
114.00000333786011,108.28931510448456
116.00000321865082,112.2876125574112
116.99999809265137,116.94430828094482
134.0000021457672,117.73176789283752
128.99999737739563,117.16559827327728
124.00000274181366,114.30272042751312
138.00000190734863,115.49873411655426
128.00000250339508,120.22929787635803
102.9999989271164,127.44133114814758
114.00000333786011,126.98701739311218
124.99999761581421,116.4689689874649
126.00000262260437,115.97270548343658
108.99999856948853,113.39048564434052
118.00000309944153,115.62303304672241
120.99999785423279,115.42847335338593
114.00000333786011,115.43216168880463
118.00000309944153,114.17104482650757
118.00000309944153,110.7118421792984
148.00000131130219,110.90215623378754
136.00000202655792,112.87446320056915
136.99999690055847,119.98108506202698
136.00000202655792,125.24857521057129
156.99999570846558,128.2426929473877
140.9999966621399,132.82259225845337
142.00000166893005,135.12020230293274
132.99999713897705,136.04642033576965
138.00000190734863,137.54834294319153
128.00000250339508,137.22830891609192
154.99999582767487,134.857519865036
150.99999606609344,131.33305191993713
154.00000095367432,130.8082139492035
148.00000131130219,136.77138090133667
136.00000202655792,141.2614631652832
132.99999713897705,146.49036765098572
130.0000023841858,142.11257696151733
118.00000309944153,138.10222148895264
138.99999678134918,131.30330204963684
116.99999809265137,128.7999153137207
122.00000286102295,125.22968769073486
134.0000021457672,124.55632328987122
130.99999725818634,121.09962344169617
142.00000166893005,120.90270280838013
142.9999965429306,121.74662232398987
152.99999594688416,125.10902643203735
106.99999868869781,131.16223335266113
136.00000202655792,134.55517768859863
96.00000441074371,134.2947244644165
124.00000274181366,129.21197533607483
102.00000405311584,120.76499819755554
114.00000333786011,113.00721287727356
114.99999821186066,111.89292013645172
96.99999928474426,108.60180020332336
96.99999928474426,108.08948636054993
102.00000405311584,105.77225923538208
124.00000274181366,101.56390905380249
116.00000321865082,99.56480085849762
114.00000333786011,97.51482605934143
112.99999833106995,106.24978721141815
118.99999797344208,109.62146282196045
116.99999809265137,112.1632730960846
84.00000005960464,110.81219732761383
76.0000005364418,108.26224029064178
80.00000029802322,104.43967580795288
85.0,97.51043856143951
96.99999928474426,85.41800796985626
67.0000010728836,83.66393089294434
71.00000083446503,85.04126071929932
69.00000095367432,86.12289547920227
68.00000101327896,85.8953332901001
72.00000077486038,75.52319705486298
84.00000005960464,70.6474506855011
94.000004529953,71.38232111930847
65.0000011920929,78.16451132297516
77.00000047683716,78.30992698669434
79.00000035762787,81.62632822990417
62.00000137090683,79.28519785404205
73.00000071525574,68.93900156021118
70.00000089406967,73.95343542098999
77.00000047683716,72.8276115655899
76.0000005364418,67.6275247335434
66.00000113248825,72.10513353347778
73.00000071525574,73.93528759479523
84.00000005960464,72.20352292060852
62.00000137090683,73.97161364555359
73.00000071525574,73.9657872915268
65.0000011920929,71.22934639453888
70.00000089406967,71.58253490924835
53.00000190734863,70.2996426820755
63.000001311302185,68.1661331653595
54.00000184774399,65.5609118938446
59.000001549720764,63.6491584777832
44.000002443790436,58.191962242126465
47.0000022649765,60.64751207828522
54.00000184774399,56.44122898578644
48.00000220537186,53.726806640625
47.0000022649765,49.95826005935669
51.00000202655792,51.63349390029907
37.000000327825546,49.78415846824646
40.00000014901161,52.609413266181946
41.00000008940697,49.072532653808594
37.000000327825546,46.51672899723053
38.0000002682209,41.536787152290344
33.000000566244125,42.413901686668396
28.00000086426735,40.26499032974243
40.00000014901161,38.53052020072937
33.000000566244125,37.378482818603516
29.000000804662704,36.67138636112213
30.00000074505806,33.16585659980774
38.0000002682209,33.78338932991028
30.00000074505806,36.3420706987381
24.00000110268593,32.01576471328735
31.000000685453415,29.930228888988495
37.000000327825546,33.52054476737976
26.00000098347664,31.964442133903503
38.0000002682209,30.246123671531677
23.000001162290573,34.829275608062744
26.00000098347664,33.31933796405792
18.000000193715096,33.86647820472717
34.00000050663948,31.42920285463333
21.00000001490116,28.864806592464447
16.000000312924385,25.715687572956085
25.000001043081284,24.58879977464676
10.000000037252903,27.218223214149475
14.000000432133675,20.25338441133499
15.00000037252903,24.923050105571747
12.000000551342964,18.832691311836243
18.000000193715096,14.788674712181091
13.00000049173832,17.539762556552887
17.00000025331974,14.840032756328583
14.000000432133675,14.646106362342834
16.000000312924385,15.024094879627228
5.0000000186264515,15.677801668643951
15.00000037252903,14.488384425640106
17.00000025331974,15.073264241218567
6.000000275671482,14.934277832508087
14.000000432133675,10.302356779575348
9.000000096857548,13.109053373336792
12.000000551342964,11.64340615272522
19.00000013411045,11.036335527896881
15.00000037252903,11.910324096679688
13.00000049173832,11.0930335521698
15.00000037252903,13.021815121173859
15.00000037252903,15.085438787937164
9.000000096857548,16.865633130073547
6.000000275671482,13.78629356622696
8.000000156462193,12.426285743713379
10.000000037252903,11.922159194946289
5.0000000186264515,10.078994631767273
8.000000156462193,7.39087700843811
6.000000275671482,7.026810944080353
3.000000137835741,6.485902369022369
11.000000610947609,4.985215961933136
16.000000312924385,6.939608156681061
6.000000275671482,7.3373860120773315
11.000000610947609,5.066369473934174
5.0000000186264515,8.538187444210052
1.000000019557774,10.998307168483734
7.000000216066837,8.56355994939804
10.000000037252903,7.689388990402222
3.000000137835741,5.657106041908264
12.000000551342964,3.1714820861816406
9.000000096857548,4.772467911243439
13.00000049173832,7.158501744270325
16.000000312924385,7.118436694145203
10.000000037252903,8.258785903453827
11.000000610947609,9.262160062789917
12.000000551342964,11.66577935218811
16.000000312924385,12.985752522945404
20.000000074505806,13.30897331237793
13.00000049173832,12.682392001152039
16.000000312924385,12.380936443805695
25.000001043081284,15.69129854440689
25.000001043081284,18.00899177789688
24.00000110268593,19.159701764583588
25.000001043081284,19.155608117580414
22.000001221895218,23.10871332883835
25.000001043081284,26.479289531707764
26.00000098347664,27.983507215976715
31.000000685453415,27.06889122724533
22.000001221895218,27.32427805662155
27.000000923871994,26.300607919692993
24.00000110268593,28.414444625377655
42.00000002980232,29.140676856040955
41.00000008940697,30.276648700237274
38.0000002682209,30.856527984142303
40.00000014901161,36.50195598602295
45.00000238418579,45.53134560585022
62.00000137090683,49.058539271354675
55.00000178813934,51.989580392837524
90.00000476837158,56.58587455749512
84.00000005960464,68.3283793926239
110.00000357627869,79.69243466854095
110.99999845027924,96.361785531044
110.99999845027924,112.01145350933075
114.99999821186066,121.91685318946838
116.99999809265137,129.27560925483704
102.00000405311584,126.66601061820984
110.00000357627869,127.4662983417511
90.99999964237213,114.93439853191376
114.00000333786011,112.53194451332092
110.99999845027924,102.01225459575653
120.99999785423279,102.61999905109406
116.00000321865082,102.82715380191803
104.9999988079071,102.95195937156677
120.00000298023224,110.18523097038269
118.00000309944153,109.4465708732605
118.00000309944153,108.33973586559296
98.00000429153442,109.57475066184998
128.99999737739563,108.18125903606415
96.00000441074371,111.40767097473145
98.99999916553497,111.87101304531097
100.00000417232513,109.29723381996155
96.00000441074371,102.581707239151
106.00000381469727,100.68465650081635
96.99999928474426,98.45307171344757
102.00000405311584,97.30027437210083
116.99999809265137,98.58004570007324
114.99999821186066,97.22125887870789
102.00000405311584,101.14546537399292
106.00000381469727,100.95246613025665
102.00000405311584,103.34125101566315
112.0000034570694,104.11346077919006
122.9999977350235,103.52924466133118
144.00000154972076,102.08758175373077
120.99999785423279,106.2200778722763
124.00000274181366,114.31902408599854
96.00000441074371,121.08022928237915
124.99999761581421,122.62545943260193
136.99999690055847,115.96850037574768
118.99999797344208,111.1504602432251
110.00000357627869,114.07951533794403
134.0000021457672,114.69873011112213
112.99999833106995,119.74740266799927
110.00000357627869,123.31714391708374
106.99999868869781,114.22824442386627
102.00000405311584,108.9313793182373
110.99999845027924,108.83984982967377
94.99999940395355,107.91962027549744
118.00000309944153,105.02074062824249
96.99999928474426,102.8941822052002
90.00000476837158,100.80631077289581
92.00000464916229,101.24505043029785
86.00000500679016,100.00238537788391
90.99999964237213,94.74293053150177
92.99999952316284,90.04767954349518
94.99999940395355,90.48514246940613
92.00000464916229,91.55412137508392
84.00000005960464,90.87116122245789
90.99999964237213,92.12386786937714
86.99999988079071,91.68425679206848
86.99999988079071,88.13272416591644
88.99999976158142,85.29947459697723
86.99999988079071,88.1208485364914
94.000004529953,85.36364555358887
92.00000464916229,87.10547208786011
80.00000029802322,87.2467029094696
86.99999988079071,86.30966305732727
82.00000017881393,88.28057169914246
72.00000077486038,85.29620170593262
82.00000017881393,81.38379991054535
114.99999821186066,81.62381529808044
88.00000488758087,83.76822769641876
90.00000476837158,81.63646101951599
98.99999916553497,86.44734740257263
100.99999904632568,94.79923844337463
78.00000041723251,88.7191492319107
94.99999940395355,88.81041526794434
108.00000369548798,90.79946160316467
90.00000476837158,87.76405274868011
98.00000429153442,87.14734077453613
104.9999988079071,95.95407247543335
106.00000381469727,93.74836683273315
104.00000393390656,94.88071620464325
108.00000369548798,94.50144588947296
88.00000488758087,98.18797767162323
128.00000250339508,96.92224025726318
104.00000393390656,98.6387550830841
122.9999977350235,102.159463763237
136.00000202655792,103.29263389110565
120.99999785423279,106.21625781059265
134.0000021457672,117.26973295211792
128.00000250339508,117.14806854724884
98.00000429153442,119.87525820732117
112.99999833106995,123.04901003837585
128.99999737739563,114.10343885421753
116.00000321865082,116.9512391090393
128.99999737739563,113.43520164489746
114.99999821186066,110.8615642786026
128.00000250339508,117.86635160446167
126.00000262260437,115.93033015727997
114.99999821186066,117.36690640449524
112.0000034570694,115.99597036838531
120.99999785423279,114.68838453292847
118.99999797344208,116.99118256568909
124.00000274181366,115.1764303445816
134.99999701976776,115.28862059116364
138.00000190734863,115.75492143630981
134.0000021457672,117.93834507465363
148.99999618530273,124.19377207756042
152.99999594688416,128.05004835128784
130.99999725818634,132.30251669883728
156.00000083446503,136.35230898857117
124.00000274181366,137.03785300254822
120.99999785423279,140.19117712974548
136.00000202655792,134.96480584144592
132.99999713897705,127.98292875289917
122.00000286102295,130.893896818161
118.99999797344208,124.72566246986389
124.99999761581421,123.05989265441895
126.00000262260437,122.83287763595581
92.00000464916229,120.60406923294067
124.00000274181366,117.27724134922028
104.00000393390656,110.69147527217865
118.00000309944153,113.12838077545166
112.99999833106995,109.0790343284607
132.99999713897705,109.28708076477051
108.00000369548798,109.0669459104538
116.99999809265137,110.32669484615326
104.9999988079071,112.21004605293274
126.99999749660492,113.11531960964203
122.9999977350235,108.62977683544159
106.99999868869781,111.30382001399994
118.00000309944153,111.35071456432343
96.99999928474426,113.56134474277496
110.00000357627869,114.78913486003876
112.99999833106995,109.74268138408661
90.99999964237213,103.62370252609253
104.00000393390656,104.46155250072479
94.000004529953,100.92590808868408
104.9999988079071,103.51521074771881
114.99999821186066,98.10810089111328
92.99999952316284,97.35142469406128
104.00000393390656,97.97315239906311
96.99999928474426,98.79156768321991
102.9999989271164,100.12174963951111
106.00000381469727,97.71655976772308
110.99999845027924,96.15149974822998
98.99999916553497,96.68761551380157
98.00000429153442,100.1295417547226
94.99999940395355,101.96046590805054
88.00000488758087,100.02607583999634
100.00000417232513,95.68660736083984
83.00000011920929,92.8112256526947
90.00000476837158,90.54666876792908
92.00000464916229,91.61801874637604
96.99999928474426,90.19006550312042
85.0,90.26033639907837
96.99999928474426,88.62533986568451
85.0,91.44867956638336
86.00000500679016,90.49599468708038
78.00000041723251,87.6687639951706
79.00000035762787,87.55338191986084
71.00000083446503,83.91927719116211
85.0,80.74775457382202
82.00000017881393,79.45324003696442
88.00000488758087,79.82780873775482
85.0,76.95372402667999
79.00000035762787,84.09367263317108
74.00000065565109,85.5555808544159
82.00000017881393,83.6452865600586
81.00000023841858,81.1204183101654
75.00000059604645,78.11583340167999
68.00000101327896,74.41545009613037
80.00000029802322,77.07497298717499
69.00000095367432,78.87885272502899
85.0,74.9180668592453
80.00000029802322,73.3038729429245
90.99999964237213,77.29233145713806
61.000001430511475,76.5130490064621
71.00000083446503,80.95897257328033
80.00000029802322,80.13990879058838
98.99999916553497,77.08682835102081
76.0000005364418,71.95047676563263
78.00000041723251,74.43961679935455
68.00000101327896,79.05117094516754
77.00000047683716,85.17429411411285
64.00000125169754,77.32938706874847
57.000001668930054,74.30566132068634
59.000001549720764,65.75441777706146
68.00000101327896,67.70506083965302
68.00000101327896,65.83073794841766
65.0000011920929,66.23246252536774
54.00000184774399,63.07895600795746
51.00000202655792,65.25133490562439
55.00000178813934,67.00998187065125
58.00000160932541,65.0795841217041
39.00000020861626,56.24018430709839
32.00000062584877,51.945847272872925
55.00000178813934,50.882481932640076
45.00000238418579,54.655101895332336
39.00000020861626,45.354650020599365
35.000000447034836,45.081915855407715
38.0000002682209,44.95744466781616
41.00000008940697,49.268125891685486
34.00000050663948,46.874223947525024
46.000002324581146,37.759830355644226
25.000001043081284,37.92380928993225
38.0000002682209,37.784584760665894
43.00000250339508,47.08380043506622
35.000000447034836,37.6436984539032
36.00000038743019,32.067381143569946
33.000000566244125,39.14089918136597
34.00000050663948,40.07686495780945
19.00000013411045,38.36300492286682
38.0000002682209,35.1799613237381
39.00000020861626,36.4511501789093
26.00000098347664,33.06744694709778
30.00000074505806,31.612038910388947
28.00000086426735,35.22550821304321
23.000001162290573,35.386741161346436
25.000001043081284,31.790786385536194
24.00000110268593,31.853589415550232
24.00000110268593,26.89302146434784
21.00000001490116,24.598770439624786
21.00000001490116,27.131187617778778
18.000000193715096,25.56654304265976
17.00000025331974,22.644124925136566
20.000000074505806,20.724467933177948
19.00000013411045,21.963632106781006
11.000000610947609,19.44958060979843
13.00000049173832,17.219449877738953
17.00000025331974,17.85876303911209
16.000000312924385,17.904735505580902
12.000000551342964,14.949811398983002
18.000000193715096,13.206373751163483
15.00000037252903,15.521711111068726
14.000000432133675,15.518103837966919
11.000000610947609,14.852845668792725
19.00000013411045,15.555615425109863
8.000000156462193,15.80632597208023
11.000000610947609,13.107123076915741
9.000000096857548,13.107665181159973
8.000000156462193,14.016895592212677
12.000000551342964,10.421908497810364
5.0000000186264515,10.238403677940369
11.000000610947609,8.077758550643921
8.000000156462193,8.967199623584747
12.000000551342964,8.10294359922409
13.00000049173832,8.281534016132355
10.000000037252903,9.701087176799774
4.000000078231096,8.344630897045135
2.000000039115548,9.854847192764282
13.00000049173832,9.32591050863266
7.000000216066837,10.413290560245514
7.000000216066837,5.660211741924286
7.000000216066837,4.362414181232452
9.000000096857548,6.808910369873047
10.000000037252903,6.914078593254089
13.00000049173832,7.361304461956024
10.000000037252903,7.272308170795441
6.000000275671482,8.333586156368256
10.000000037252903,7.685680389404297
13.00000049173832,10.952233374118805
11.000000610947609,10.909852981567383
7.000000216066837,8.22242945432663
5.0000000186264515,8.249686658382416
12.000000551342964,8.498973548412323
9.000000096857548,10.28566300868988
13.00000049173832,7.61451780796051
9.000000096857548,7.39531010389328
8.000000156462193,7.8044721484184265
11.000000610947609,8.61080914735794
13.00000049173832,10.582366287708282
7.000000216066837,10.228493809700012
15.00000037252903,8.674843311309814
16.000000312924385,9.210391640663147
12.000000551342964,11.25303030014038
13.00000049173832,10.911757946014404
19.00000013411045,12.13058054447174
14.000000432133675,14.65958297252655
12.000000551342964,13.799572587013245
21.00000001490116,13.411349952220917
15.00000037252903,16.49635374546051
20.000000074505806,15.937890112400055
24.00000110268593,15.71606308221817
20.000000074505806,18.12172919511795
35.000000447034836,18.97288352251053
35.000000447034836,23.180904388427734
35.000000447034836,26.022472977638245
34.00000050663948,31.00391447544098
38.0000002682209,37.94680058956146
47.0000022649765,40.41352689266205
53.00000190734863,43.757752776145935
52.00000196695328,46.89000070095062
37.000000327825546,53.27814698219299
80.00000029802322,60.242605805397034
72.00000077486038,67.62217462062836
76.0000005364418,69.18175280094147
61.000001430511475,76.35198831558228
65.0000011920929,86.13520681858063
62.00000137090683,86.98580384254456
74.00000065565109,83.70393514633179
80.00000029802322,70.3898549079895
84.00000005960464,68.73674094676971
55.00000178813934,67.97604203224182
75.00000059604645,78.96019876003265
74.00000065565109,79.7803670167923
69.00000095367432,76.59270286560059
72.00000077486038,65.15231728553772
81.00000023841858,70.13680875301361
64.00000125169754,73.56332302093506
30.00000074505806,74.63020443916321
45.00000238418579,66.98862195014954
142.00000166893005,68.34266662597656
100.00000417232513,65.44870138168335
82.00000017881393,59.483609199523926
72.00000077486038,75.92034161090851
88.99999976158142,101.69576704502106
76.0000005364418,96.9130802154541
73.00000071525574,82.1811592578888
106.00000381469727,72.7748703956604
88.99999976158142,79.39124763011932
100.00000417232513,78.72678995132446
94.99999940395355,85.28163075447083
102.00000405311584,99.10829842090607
114.99999821186066,91.95268452167511
94.000004529953,79.40346777439117
102.9999989271164,91.73102974891663
102.9999989271164,96.58783793449402
106.00000381469727,98.31039190292358
86.99999988079071,101.88175439834595
112.99999833106995,96.69530630111694
110.00000357627869,96.91056728363037
108.99999856948853,98.11914563179016
90.99999964237213,100.20254850387573
116.99999809265137,101.77655577659607
86.00000500679016,100.05664646625519
108.00000369548798,101.67802453041077
94.000004529953,97.6446270942688
108.00000369548798,97.47100174427032
108.00000369548798,95.42249619960785
108.99999856948853,98.74933421611786
116.99999809265137,99.84214544296265
104.00000393390656,102.26774275302887
106.00000381469727,101.82406842708588
112.0000034570694,105.11982917785645
90.99999964237213,102.68809139728546
112.99999833106995,104.79734301567078
84.00000005960464,100.96757411956787
88.99999976158142,101.11902892589569
92.99999952316284,99.10960555076599
104.00000393390656,94.28176701068878
79.00000035762787,91.86876475811005
100.99999904632568,90.2681690454483
104.00000393390656,93.33890080451965
100.00000417232513,94.75737988948822
85.0,90.6535291671753
85.0,93.60112726688385
94.99999940395355,94.5120245218277
106.99999868869781,89.97802674770355
90.00000476837158,85.77293932437897
92.99999952316284,89.22680199146271
98.00000429153442,90.38445293903351
96.99999928474426,94.51321005821228
96.00000441074371,92.88596510887146
104.9999988079071,91.01565480232239
90.99999964237213,91.15508198738098
106.99999868869781,93.37983727455139
112.99999833106995,94.94767367839813
102.9999989271164,97.04399585723877
104.00000393390656,98.3038055896759
126.00000262260437,98.80457818508148
112.99999833106995,100.96143364906311
