real,pred
122.9999977350235,110.95938622951508
134.99999701976776,113.58893632888794
134.99999701976776,118.3541339635849
122.9999977350235,121.38656377792358
108.00000369548798,118.8041615486145
126.99999749660492,108.14499378204346
108.99999856948853,113.27285408973694
108.00000369548798,107.08030104637146
132.0000022649765,102.11484909057617
118.00000309944153,109.99732851982117
116.00000321865082,109.59230065345764
116.99999809265137,107.57751703262329
110.99999845027924,106.26918137073517
114.00000333786011,103.86375844478607
98.99999916553497,102.97679483890533
144.00000154972076,96.28416836261749
96.99999928474426,112.80884325504303
100.00000417232513,101.72888100147247
102.00000405311584,95.94336211681366
100.00000417232513,97.09074854850769
100.00000417232513,91.70363068580627
84.00000005960464,91.20718479156494
82.00000017881393,83.81112486124039
92.00000464916229,78.94458919763565
104.9999988079071,80.8162572979927
106.00000381469727,86.34373962879181
100.00000417232513,89.66406226158142
104.9999988079071,90.02436399459839
92.99999952316284,91.44362330436707
90.99999964237213,92.00337886810303
90.00000476837158,85.6665551662445
92.00000464916229,84.36498314142227
90.00000476837158,83.56630653142929
86.99999988079071,83.37643831968307
96.99999928474426,81.75910323858261
90.00000476837158,84.52325731515884
92.99999952316284,83.2178196310997
88.99999976158142,83.43965172767639
104.00000393390656,82.18894630670547
84.00000005960464,87.1835857629776
83.00000011920929,82.82785415649414
72.00000077486038,79.42565351724625
69.00000095367432,72.83047407865524
78.00000041723251,67.97847896814346
63.000001311302185,68.16704005002975
86.00000500679016,61.66792452335358
90.00000476837158,68.28119605779648
85.0,73.52109462022781
71.00000083446503,76.03342860937119
68.00000101327896,70.68846315145493
77.00000047683716,66.48355305194855
73.00000071525574,67.20612227916718
78.00000041723251,66.83188796043396
92.99999952316284,67.14238196611404
84.00000005960464,76.15430772304535
82.00000017881393,77.35329031944275
81.00000023841858,77.7678582072258
67.0000010728836,76.60127520561218
73.00000071525574,68.53024989366531
96.00000441074371,68.13443273305893
69.00000095367432,75.9865289926529
72.00000077486038,69.60446238517761
68.00000101327896,68.492591381073
61.000001430511475,66.28498077392578
50.00000208616257,61.19360864162445
63.000001311302185,53.84367823600769
54.00000184774399,53.047124445438385
50.00000208616257,49.60496515035629
71.00000083446503,47.58374720811844
62.00000137090683,53.82134050130844
46.000002324581146,53.78157436847687
63.000001311302185,48.96488696336746
36.00000038743019,52.26570904254913
49.00000214576721,42.00394168496132
50.00000208616257,44.12340968847275
34.00000050663948,42.19418480992317
22.000001221895218,35.5564121901989
45.00000238418579,30.507572442293167
28.00000086426735,32.70788997411728
43.00000250339508,27.572850584983826
31.000000685453415,34.30906072258949
32.00000062584877,27.17857614159584
29.000000804662704,29.26249071955681
29.000000804662704,27.593085765838623
28.00000086426735,25.16558349132538
26.00000098347664,24.51871633529663
34.00000050663948,23.257412016391754
26.00000098347664,25.879413187503815
21.00000001490116,24.654158800840378
21.00000001490116,21.41772300004959
20.000000074505806,20.770584791898727
35.000000447034836,18.378451019525528
22.000001221895218,23.772497177124023
19.00000013411045,20.573076456785202
23.000001162290573,19.348827749490738
19.00000013411045,20.251383185386658
24.00000110268593,17.200552225112915
20.000000074505806,19.31451305747032
19.00000013411045,16.92961409687996
17.00000025331974,16.3684019446373
17.00000025331974,17.020051777362823
11.000000610947609,14.726497381925583
19.00000013411045,11.71242818236351
14.000000432133675,12.828066051006317
15.00000037252903,12.020155936479568
17.00000025331974,12.435108870267868
13.00000049173832,12.815187275409698
15.00000037252903,11.12427294254303
14.000000432133675,11.93208172917366
16.000000312924385,10.863272547721863
17.00000025331974,10.841879695653915
15.00000037252903,12.421865314245224
9.000000096857548,11.763112396001816
8.000000156462193,9.834289029240608
10.000000037252903,7.4539802223443985
6.000000275671482,6.538745500147343
5.0000000186264515,5.198725871741772
12.000000551342964,4.08518485724926
11.000000610947609,5.72323452681303
7.000000216066837,6.57282080501318
6.000000275671482,6.53363224118948
2.000000039115548,4.6948691084980965
0.0,1.5109287574887276
0.0,0.42160043958574533
0.0,-1.0993039701133966
0.0,-2.3032080940902233
0.0,-1.8886823207139969
0.0,-1.5913196187466383
0.0,-1.8625617306679487
0.0,-2.3861622344702482
0.0,-2.210697941482067
0.0,-2.3716869112104177
0.0,-2.9346325621008873
0.0,-2.6887651719152927
0.0,-2.6989267766475677
0.0,-2.714555971324444
0.0,-2.5576186925172806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
0.0,-2.5008510053157806
77.00000047683716,-2.5008510053157806
78.00000041723251,25.68223923444748
88.99999976158142,48.55454444885254
104.9999988079071,67.90318727493286
88.00000488758087,83.25843691825867
110.99999845027924,82.34891265630722
100.99999904632568,95.17534732818604
112.0000034570694,97.74560034275055
94.99999940395355,106.56984150409698
104.00000393390656,106.60246908664703
114.00000333786011,107.42268800735474
102.00000405311584,112.90171027183533
108.00000369548798,105.62766432762146
118.99999797344208,101.43907308578491
110.99999845027924,108.04774940013885
100.99999904632568,105.19388973712921
128.00000250339508,99.4767165184021
110.99999845027924,108.24559211730957
118.00000309944153,105.504469871521
114.00000333786011,108.11710834503174
122.00000286102295,105.8618837594986
100.00000417232513,110.52718222141266
100.99999904632568,101.53566896915436
110.99999845027924,96.78184032440186
108.99999856948853,99.17012870311737
88.99999976158142,98.32207500934601
92.00000464916229,90.3296446800232
110.99999845027924,87.77914047241211
108.99999856948853,92.17038750648499
84.00000005960464,94.75457310676575
80.00000029802322,86.46409690380096
86.99999988079071,79.3157684803009
106.00000381469727,79.09989953041077
71.00000083446503,85.88284969329834
98.00000429153442,75.05920141935349
98.00000429153442,81.21783494949341
102.9999989271164,84.11123782396317
104.9999988079071,89.84701991081238
126.00000262260437,93.21747958660126
108.99999856948853,101.85605764389038
110.99999845027924,103.06001543998718
94.000004529953,103.9766377210617
92.99999952316284,97.64157712459564
94.99999940395355,92.57066309452057
90.00000476837158,89.9620372056961
79.00000035762787,86.3018000125885
114.00000333786011,79.78180080652237
92.99999952316284,89.31560575962067
85.0,88.35172414779663
100.00000417232513,82.39369451999664
100.99999904632568,85.65669596195221
85.0,87.13734984397888
94.99999940395355,83.85762423276901
108.00000369548798,83.06932866573334
94.000004529953,90.18111824989319
100.99999904632568,89.41560626029968
108.00000369548798,91.41940593719482
104.00000393390656,95.32522141933441
114.99999821186066,95.53783774375916
116.99999809265137,100.01372396945953
112.99999833106995,105.47328114509583
110.99999845027924,105.08722186088562
108.99999856948853,104.22094941139221
124.99999761581421,103.82541596889496
106.00000381469727,110.37353873252869
114.99999821186066,104.19850528240204
114.00000333786011,105.21121680736542
116.00000321865082,106.14242017269135
124.00000274181366,106.1777937412262
108.99999856948853,110.5765289068222
114.99999821186066,105.20773112773895
108.99999856948853,104.73719477653503
114.00000333786011,102.83814787864685
126.00000262260437,103.2963627576828
104.9999988079071,109.25308525562286
108.99999856948853,102.63733625411987
116.00000321865082,100.57887017726898
118.00000309944153,104.41624879837036
138.00000190734863,105.3352826833725
114.00000333786011,116.42564117908478
116.00000321865082,110.2737307548523
116.99999809265137,108.49749326705933
134.0000021457672,109.63217318058014
128.99999737739563,116.15404188632965
124.00000274181366,118.77489805221558
138.00000190734863,115.50057828426361
128.00000250339508,122.28623390197754
102.9999989271164,122.90510416030884
114.00000333786011,108.95635664463043
124.99999761581421,106.10618531703949
126.00000262260437,109.91435110569
108.99999856948853,112.26767122745514
118.00000309944153,106.41554951667786
120.99999785423279,106.13215565681458
114.00000333786011,109.31395292282104
118.00000309944153,105.80526173114777
118.00000309944153,106.17895901203156
148.00000131130219,106.23675644397736
136.00000202655792,120.24632096290588
136.99999690055847,124.90847826004028
136.00000202655792,126.61327958106995
156.99999570846558,126.7180323600769
140.9999966621399,137.64182806015015
142.00000166893005,136.76106572151184
132.99999713897705,135.14873623847961
138.00000190734863,130.22017776966095
128.00000250339508,130.5416202545166
154.99999582767487,126.11208140850067
150.99999606609344,133.80941450595856
154.00000095367432,137.76687681674957
148.00000131130219,139.83529329299927
136.00000202655792,140.1494300365448
132.99999713897705,132.90660321712494
130.0000023841858,128.5267150402069
118.00000309944153,122.54084050655365
138.99999678134918,115.75389802455902
116.99999809265137,121.56162798404694
122.00000286102295,114.32908594608307
134.0000021457672,112.52384841442108
130.99999725818634,116.91569328308105
142.00000166893005,116.06287717819214
142.9999965429306,123.31151008605957
152.99999594688416,125.55756449699402
106.99999868869781,133.94744336605072
136.00000202655792,118.52567195892334
96.00000441074371,120.00979125499725
124.00000274181366,106.73193573951721
102.00000405311584,109.2881852388382
114.00000333786011,99.94391918182373
114.99999821186066,101.50456130504608
96.99999928474426,102.97021865844727
96.99999928474426,93.86127650737762
102.00000405311584,90.89499354362488
124.00000274181366,90.51069736480713
116.00000321865082,98.39274108409882
114.00000333786011,101.016566157341
112.99999833106995,102.29774594306946
118.99999797344208,101.85619950294495
116.99999809265137,108.73091220855713
84.00000005960464,106.41056418418884
76.0000005364418,94.40001666545868
80.00000029802322,80.88577330112457
85.0,78.21224689483643
96.99999928474426,76.24247312545776
67.0000010728836,79.84182745218277
71.00000083446503,69.08221334218979
69.00000095367432,67.06033676862717
68.00000101327896,64.58312809467316
72.00000077486038,60.042625069618225
84.00000005960464,60.96089392900467
94.000004529953,64.7028723359108
65.0000011920929,73.68162840604782
77.00000047683716,68.23340475559235
79.00000035762787,69.01138007640839
62.00000137090683,70.67983508110046
73.00000071525574,63.78803342580795
70.00000089406967,64.75600361824036
77.00000047683716,63.76691669225693
76.0000005364418,66.29207879304886
66.00000113248825,69.14741784334183
73.00000071525574,64.8222416639328
84.00000005960464,66.04966700077057
62.00000137090683,69.95110511779785
73.00000071525574,63.59645277261734
65.0000011920929,65.69072306156158
70.00000089406967,60.66222995519638
53.00000190734863,63.67178499698639
63.000001311302185,55.826178789138794
54.00000184774399,55.65154016017914
59.000001549720764,52.26469576358795
44.000002443790436,51.944646537303925
47.0000022649765,45.14875680208206
54.00000184774399,43.735465705394745
48.00000220537186,43.70814770460129
47.0000022649765,42.68051564693451
51.00000202655792,41.65433004498482
37.000000327825546,42.50175803899765
40.00000014901161,37.57873207330704
41.00000008940697,37.879838049411774
37.000000327825546,35.3516361117363
38.0000002682209,32.96862691640854
33.000000566244125,33.63581031560898
28.00000086426735,30.133728235960007
40.00000014901161,27.860497683286667
33.000000566244125,31.09926402568817
29.000000804662704,28.447834700345993
30.00000074505806,27.75516226887703
38.0000002682209,26.345258057117462
30.00000074505806,29.16698917746544
24.00000110268593,27.798487544059753
31.000000685453415,24.661983847618103
37.000000327825546,25.972308069467545
26.00000098347664,28.413844257593155
38.0000002682209,25.839702785015106
23.000001162290573,29.818522483110428
26.00000098347664,24.833154529333115
18.000000193715096,25.650156289339066
34.00000050663948,20.33616676926613
21.00000001490116,22.670500576496124
16.000000312924385,20.440336912870407
25.000001043081284,18.289530724287033
10.000000037252903,19.9781297147274
14.000000432133675,13.718859851360321
15.00000037252903,14.31218534708023
12.000000551342964,12.08865612745285
18.000000193715096,9.289044886827469
13.00000049173832,13.949010968208313
17.00000025331974,11.201259344816208
14.000000432133675,11.866522580385208
16.000000312924385,12.180720120668411
5.0000000186264515,11.751006245613098
15.00000037252903,8.000776581466198
17.00000025331974,7.930665276944637
6.000000275671482,10.256526805460453
14.000000432133675,7.875429540872574
9.000000096857548,9.422014951705933
12.000000551342964,7.397463954985142
19.00000013411045,7.878678999841213
15.00000037252903,11.512123197317123
13.00000049173832,10.296447463333607
15.00000037252903,11.153027266263962
15.00000037252903,11.120863258838654
9.000000096857548,10.524870939552784
6.000000275671482,8.846228681504726
8.000000156462193,5.869438648223877
10.000000037252903,5.778805278241634
5.0000000186264515,5.638979114592075
8.000000156462193,5.188114941120148
6.000000275671482,4.972444847226143
3.000000137835741,3.6556008085608482
11.000000610947609,2.9898388497531414
16.000000312924385,4.5090388134121895
6.000000275671482,6.061398014426231
11.000000610947609,5.721515752375126
5.0000000186264515,7.139999903738499
1.000000019557774,3.755540829151869
7.000000216066837,1.463038818910718
10.000000037252903,2.1675256080925465
3.000000137835741,2.928937617689371
12.000000551342964,2.9875165410339832
9.000000096857548,5.8099376410245895
13.00000049173832,5.282100364565849
16.000000312924385,6.913026683032513
10.000000037252903,9.122672714293003
11.000000610947609,7.493494302034378
12.000000551342964,7.610508389770985
16.000000312924385,7.334241680800915
20.000000074505806,9.217378199100494
13.00000049173832,11.96094498038292
16.000000312924385,11.364972293376923
25.000001043081284,12.400890439748764
25.000001043081284,15.260021686553955
24.00000110268593,18.03441494703293
25.000001043081284,19.795506447553635
22.000001221895218,19.731662273406982
25.000001043081284,19.67458426952362
26.00000098347664,20.6900392472744
31.000000685453415,21.166678071022034
22.000001221895218,23.665160536766052
27.000000923871994,22.422817200422287
24.00000110268593,24.084042459726334
42.00000002980232,22.468711137771606
41.00000008940697,28.27046275138855
38.0000002682209,33.422755748033524
40.00000014901161,34.80467826128006
45.00000238418579,36.271614879369736
62.00000137090683,38.40769812464714
55.00000178813934,47.97252714633942
90.00000476837158,49.98609483242035
84.00000005960464,67.41035372018814
110.00000357627869,74.55716729164124
110.99999845027924,92.00563848018646
110.99999845027924,101.02863430976868
114.99999821186066,106.27895951271057
116.99999809265137,111.31403386592865
102.00000405311584,114.57335710525513
110.00000357627869,109.69899892807007
90.99999964237213,108.8523942232132
114.00000333786011,99.8416793346405
110.99999845027924,103.95076870918274
120.99999785423279,104.69079673290253
116.00000321865082,107.63561844825745
104.9999988079071,108.49658131599426
120.00000298023224,101.4304906129837
118.00000309944153,106.33616924285889
118.00000309944153,107.03802704811096
98.00000429153442,107.3895537853241
128.99999737739563,99.4329023361206
96.00000441074371,108.54236125946045
98.99999916553497,99.93855893611908
100.00000417232513,95.32645761966705
96.00000441074371,91.80617451667786
106.00000381469727,89.98812913894653
96.99999928474426,91.85477137565613
102.00000405311584,89.55895483493805
116.99999809265137,90.19748270511627
114.99999821186066,97.07589387893677
102.00000405311584,101.41578793525696
106.00000381469727,97.5135087966919
102.00000405311584,97.592493891716
112.0000034570694,94.88962292671204
122.9999977350235,100.47466456890106
144.00000154972076,105.19220769405365
120.99999785423279,120.28875708580017
124.00000274181366,118.11802983283997
96.00000441074371,117.1524053812027
124.99999761581421,105.4663097858429
136.99999690055847,109.2017525434494
118.99999797344208,117.9228925704956
110.00000357627869,114.27435874938965
134.0000021457672,108.13307762145996
112.99999833106995,115.95457792282104
110.00000357627869,112.7071100473404
106.99999868869781,105.67793309688568
102.00000405311584,100.0211614370346
110.99999845027924,96.07260584831238
94.99999940395355,98.55026543140411
118.00000309944153,91.81985378265381
96.99999928474426,98.62094163894653
90.00000476837158,92.25154101848602
92.00000464916229,87.30103492736816
86.00000500679016,86.35252475738525
90.99999964237213,79.9851456284523
92.99999952316284,80.01880168914795
94.99999940395355,81.83059006929398
92.00000464916229,81.69611275196075
84.00000005960464,83.38051170110703
90.99999964237213,79.48647558689117
86.99999988079071,80.70304870605469
86.99999988079071,79.86121147871017
88.99999976158142,77.85293817520142
86.99999988079071,80.23980796337128
94.000004529953,78.52608472108841
92.00000464916229,82.64628469944
80.00000029802322,83.56121480464935
86.99999988079071,78.3760130405426
82.00000017881393,78.9483180642128
72.00000077486038,76.51509076356888
82.00000017881393,71.26044392585754
114.99999821186066,72.32210695743561
88.00000488758087,86.25066995620728
90.00000476837158,84.7432604432106
98.99999916553497,83.6676698923111
100.99999904632568,88.18735003471375
78.00000041723251,90.47185838222504
94.99999940395355,82.66614496707916
108.00000369548798,84.29547220468521
90.00000476837158,90.46596109867096
98.00000429153442,88.94013524055481
104.9999988079071,90.25426685810089
106.00000381469727,93.37586522102356
104.00000393390656,95.34387588500977
108.00000369548798,95.68496584892273
88.00000488758087,98.12238812446594
128.00000250339508,89.94492292404175
104.00000393390656,103.10969650745392
122.9999977350235,101.12559497356415
136.00000202655792,107.49044597148895
120.99999785423279,116.44761919975281
134.0000021457672,116.82670712471008
128.00000250339508,122.36086189746857
98.00000429153442,120.42618811130524
112.99999833106995,108.0320942401886
128.99999737739563,106.00246608257294
116.00000321865082,112.29548573493958
128.99999737739563,110.94633519649506
114.99999821186066,114.47136044502258
128.00000250339508,109.1882050037384
126.00000262260437,116.00704550743103
114.99999821186066,114.11651015281677
112.0000034570694,109.44638848304749
120.99999785423279,106.9114887714386
118.99999797344208,106.58935725688934
124.00000274181366,109.37851905822754
134.99999701976776,112.11284220218658
138.00000190734863,116.62970542907715
134.0000021457672,122.97018706798553
148.99999618530273,124.80629920959473
152.99999594688416,130.86674094200134
130.99999725818634,138.75067949295044
156.00000083446503,130.92130601406097
124.00000274181366,138.63114297389984
120.99999785423279,129.19922828674316
136.00000202655792,121.27798080444336
132.99999713897705,122.9909998178482
122.00000286102295,123.44913363456726
118.99999797344208,118.84921193122864
124.99999761581421,111.65498197078705
126.00000262260437,112.59792923927307
92.00000464916229,114.15802419185638
124.00000274181366,97.41569697856903
104.00000393390656,104.67417895793915
118.00000309944153,98.90018105506897
112.99999833106995,101.261647939682
132.99999713897705,102.43192434310913
108.00000369548798,109.54152524471283
116.99999809265137,104.88393783569336
104.9999988079071,104.8577344417572
126.99999749660492,101.0293436050415
122.9999977350235,107.89217054843903
106.99999868869781,110.16584694385529
118.00000309944153,104.13401007652283
96.99999928474426,107.11312115192413
110.00000357627869,97.147775888443
112.99999833106995,100.01442313194275
90.99999964237213,99.46673572063446
104.00000393390656,91.28711223602295
94.000004529953,91.61616444587708
104.9999988079071,89.70979154109955
114.99999821186066,90.95919489860535
92.99999952316284,97.3974072933197
104.00000393390656,89.60466384887695
96.99999928474426,92.68814265727997
102.9999989271164,90.85596203804016
106.00000381469727,91.65610790252686
110.99999845027924,94.61487233638763
98.99999916553497,96.20825350284576
98.00000429153442,94.8071014881134
94.99999940395355,93.06862890720367
88.00000488758087,89.80512082576752
100.00000417232513,86.107736825943
83.00000011920929,86.50189220905304
90.00000476837158,81.21546894311905
92.00000464916229,81.5760087966919
96.99999928474426,81.21187180280685
85.0,84.79715675115585
96.99999928474426,80.5974093079567
85.0,83.24292868375778
86.00000500679016,80.21539807319641
78.00000041723251,79.78127896785736
79.00000035762787,74.62447434663773
71.00000083446503,73.24518382549286
85.0,68.53188633918762
82.00000017881393,71.85599863529205
88.00000488758087,72.24000096321106
85.0,75.01378118991852
79.00000035762787,76.48957133293152
74.00000065565109,74.28644448518753
82.00000017881393,71.24355763196945
81.00000023841858,71.65796339511871
75.00000059604645,72.4329748749733
68.00000101327896,69.96989637613297
80.00000029802322,66.50038868188858
69.00000095367432,69.80083584785461
85.0,65.90448439121246
80.00000029802322,70.88453769683838
90.99999964237213,71.12300783395767
61.000001430511475,76.6437315940857
71.00000083446503,67.57412493228912
80.00000029802322,66.64367645978928
98.99999916553497,68.59856009483337
76.0000005364418,78.65210115909576
78.00000041723251,75.0188273191452
68.00000101327896,74.56935197114944
77.00000047683716,69.43679511547089
64.00000125169754,69.94833886623383
57.000001668930054,64.09880608320236
59.000001549720764,57.23489999771118
68.00000101327896,55.24446040391922
68.00000101327896,57.13878035545349
65.0000011920929,58.758268654346466
54.00000184774399,57.30715185403824
51.00000202655792,53.54063183069229
55.00000178813934,50.52927315235138
58.00000160932541,48.92249643802643
39.00000020861626,47.52636522054672
32.00000062584877,41.34334459900856
55.00000178813934,35.56513652205467
45.00000238418579,41.58773735165596
39.00000020861626,38.290540277957916
35.000000447034836,37.90926367044449
38.0000002682209,33.811702877283096
41.00000008940697,33.13527584075928
34.00000050663948,34.758470207452774
46.000002324581146,30.9439916908741
25.000001043081284,34.83274355530739
38.0000002682209,28.77963289618492
43.00000250339508,32.00977370142937
35.000000447034836,34.17019084095955
36.00000038743019,31.18789553642273
33.000000566244125,33.40995043516159
34.00000050663948,31.53540462255478
19.00000013411045,30.071203857660294
38.0000002682209,25.191072523593903
39.00000020861626,28.045557886362076
26.00000098347664,30.546859800815582
30.00000074505806,26.755618304014206
28.00000086426735,27.872657030820847
23.000001162290573,26.33852481842041
25.000001043081284,23.594578057527542
24.00000110268593,23.219021409749985
24.00000110268593,20.26386931538582
21.00000001490116,20.99430412054062
21.00000001490116,19.47268843650818
18.000000193715096,18.667263388633728
17.00000025331974,16.781158596277237
20.000000074505806,15.982932895421982
19.00000013411045,16.211698353290558
11.000000610947609,15.066411942243576
13.00000049173832,12.762793153524399
17.00000025331974,11.999548375606537
16.000000312924385,11.551091372966766
12.000000551342964,12.022372484207153
18.000000193715096,11.440175324678421
15.00000037252903,11.979285329580307
14.000000432133675,11.784196197986603
11.000000610947609,12.058571875095367
19.00000013411045,9.891292937099934
8.000000156462193,10.627457201480865
11.000000610947609,9.305920414626598
9.000000096857548,9.099383130669594
8.000000156462193,7.074699774384499
12.000000551342964,5.595329590141773
5.0000000186264515,7.919745296239853
11.000000610947609,5.010531470179558
8.000000156462193,5.926455855369568
12.000000551342964,5.942261107265949
13.00000049173832,6.362187974154949
10.000000037252903,7.990029491484165
4.000000078231096,6.546029709279537
2.000000039115548,5.365471690893173
13.00000049173832,2.199202924966812
7.000000216066837,3.5199534706771374
7.000000216066837,4.362912271171808
7.000000216066837,4.477991629391909
9.000000096857548,4.54788887873292
10.000000037252903,4.179472997784615
13.00000049173832,6.1062368750572205
10.000000037252903,6.3536738976836205
6.000000275671482,5.819952636957169
10.000000037252903,5.515347048640251
13.00000049173832,5.490613542497158
11.000000610947609,6.125832423567772
7.000000216066837,6.572939231991768
5.0000000186264515,6.522916182875633
12.000000551342964,4.3265032581985
9.000000096857548,5.432101748883724
13.00000049173832,5.580051876604557
9.000000096857548,7.118493057787418
8.000000156462193,6.528415121138096
11.000000610947609,5.928926356136799
13.00000049173832,6.9026583060622215
7.000000216066837,6.575647853314877
15.00000037252903,5.58932401239872
16.000000312924385,8.089172504842281
12.000000551342964,9.546056129038334
13.00000049173832,9.680273160338402
19.00000013411045,9.691200107336044
14.000000432133675,10.80270379781723
12.000000551342964,10.856833159923553
21.00000001490116,10.856531709432602
15.00000037252903,12.657381743192673
20.000000074505806,11.573644429445267
24.00000110268593,15.029477924108505
20.000000074505806,17.234661728143692
35.000000447034836,16.09205037355423
35.000000447034836,23.524185568094254
35.000000447034836,27.530130743980408
34.00000050663948,29.270082712173462
38.0000002682209,30.35603404045105
47.0000022649765,32.27908551692963
53.00000190734863,37.635721415281296
52.00000196695328,43.40873897075653
37.000000327825546,47.70339012145996
80.00000029802322,42.879533767700195
72.00000077486038,57.74821192026138
76.0000005364418,63.777024149894714
61.000001430511475,69.89795356988907
65.0000011920929,65.17856121063232
62.00000137090683,64.92175072431564
74.00000065565109,63.50323110818863
80.00000029802322,66.35388374328613
84.00000005960464,69.77562040090561
55.00000178813934,74.678395986557
75.00000059604645,65.7246121764183
74.00000065565109,69.91703867912292
69.00000095367432,67.29533642530441
72.00000077486038,65.35462349653244
81.00000023841858,66.06818974018097
64.00000125169754,68.88744592666626
30.00000074505806,64.99789863824844
45.00000238418579,48.89306575059891
142.00000166893005,45.60564428567886
100.00000417232513,80.99724918603897
82.00000017881393,86.14483296871185
72.00000077486038,83.27693939208984
88.99999976158142,78.29096853733063
76.0000005364418,79.61902767419815
73.00000071525574,78.4354367852211
106.00000381469727,69.8659896850586
88.99999976158142,81.40733331441879
100.00000417232513,84.26054447889328
94.99999940395355,91.73728168010712
102.00000405311584,91.43393635749817
114.99999821186066,90.9823077917099
94.000004529953,95.28493344783783
102.9999989271164,95.26335060596466
102.9999989271164,93.96612048149109
106.00000381469727,95.97000122070312
86.99999988079071,98.35955619812012
112.99999833106995,91.26525580883026
110.00000357627869,95.8451247215271
108.99999856948853,98.8258570432663
90.99999964237213,100.98030090332031
116.99999809265137,92.00722932815552
86.00000500679016,99.73624765872955
108.00000369548798,90.09463489055634
94.000004529953,93.13777506351471
108.00000369548798,89.53571021556854
108.00000369548798,92.765172123909
108.99999856948853,96.84568703174591
116.99999809265137,97.85572350025177
104.00000393390656,102.93257534503937
106.00000381469727,98.38630676269531
112.0000034570694,98.92345607280731
90.99999964237213,100.57020664215088
112.99999833106995,93.10169219970703
84.00000005960464,96.74192726612091
88.99999976158142,89.14109885692596
92.99999952316284,83.86203199625015
104.00000393390656,85.47519743442535
79.00000035762787,87.42064237594604
100.99999904632568,80.72520911693573
104.00000393390656,84.04266923666
100.00000417232513,88.13253164291382
85.0,90.40573179721832
85.0,83.6643260717392
94.99999940395355,81.6341507434845
106.99999868869781,83.75284612178802
90.00000476837158,89.50741946697235
92.99999952316284,86.81624174118042
98.00000429153442,85.5410099029541
96.99999928474426,88.19041013717651
96.00000441074371,89.01154100894928
104.9999988079071,88.97179007530212
90.99999964237213,90.37026703357697
106.99999868869781,88.3904618024826
112.99999833106995,93.06383609771729
102.9999989271164,98.59709918498993
104.00000393390656,97.3240864276886
126.00000262260437,96.4044851064682
112.99999833106995,106.17122769355774
98.99999916553497,107.1700370311737
104.9999988079071,99.38400149345398
108.99999856948853,98.27256619930267
77.00000047683716,99.84968423843384
116.00000321865082,86.7265260219574
104.9999988079071,94.31047320365906
116.99999809265137,93.99676203727722
114.00000333786011,99.97081160545349
98.00000429153442,102.94093489646912
114.99999821186066,96.85693442821503
134.0000021457672,100.47104716300964
118.99999797344208,110.8474189043045
118.00000309944153,111.68527901172638
140.9999966621399,110.43515622615814
122.9999977350235,121.1452716588974
138.99999678134918,120.98613619804382
146.00000143051147,126.2993049621582
67.0000010728836,130.25346398353577
132.0000022649765,100.62179267406464
120.99999785423279,108.65634500980377
140.00000178813934,109.56772863864899
104.9999988079071,120.5280327796936
98.99999916553497,107.2538959980011
110.99999845027924,99.55601572990417
122.00000286102295,102.26019382476807
122.9999977350235,104.66456294059753
114.99999821186066,107.0180755853653
128.99999737739563,106.61115288734436
138.99999678134918,111.51134967803955
134.99999701976776,121.33320450782776
128.99999737739563,125.08151590824127
122.9999977350235,119.47823524475098
114.99999821186066,120.11448323726654
120.00000298023224,111.71026647090912
138.99999678134918,113.42771351337433
112.99999833106995,119.92523312568665
126.00000262260437,112.64686048030853
130.0000023841858,113.68891656398773
124.99999761581421,116.72961473464966
134.0000021457672,116.68326735496521
114.00000333786011,118.7853854894638
120.99999785423279,110.86494863033295
118.00000309944153,110.78168749809265
134.99999701976776,109.68109428882599
130.0000023841858,116.42611742019653
126.99999749660492,118.87965083122253
100.00000417232513,116.83808624744415
114.00000333786011,104.58826303482056
124.00000274181366,105.53163588047028
120.00000298023224,107.43118941783905
90.00000476837158,108.60179007053375
108.99999856948853,94.89745557308197
124.00000274181366,96.66526257991791
