date,G2latitude,G2longitude,G2silicate,G2tco2,G2temperature,G2salinity,G2oxygen,G2pressure,G2depth,G2phts25p0,G2nitrate,G2nitrite,G2phosphate,G2chla
2014-06-18 00:00:00,2.910055577,2.181643653,38.00065533,2084.338968,16.16455375,34.56324265,156.4876,94.34882186,118.0451782,7.784887893,19.29100812,0.29204032,1.086930537,0.165515804
2014-06-19 00:00:00,1.999406688,11.36641545,41.02762969,2082.151536,14.98918409,34.39469469,168.4283445,89.98457248,118.0312087,7.774231201,20.81595248,0.270958661,1.012307047,0.168971977
2014-06-20 00:00:00,-2.936729758,6.330653059,42.30034135,2072.399526,15.24907031,34.31307799,154.9552507,89.63718877,118.0077992,7.768434627,21.82370354,0.280552825,1.092656059,0.164121984
2014-06-21 00:00:00,-5.844127198,1.962829762,41.93664583,2070.52307,16.66647614,34.28759426,140.2176673,89.6500719,113.0416463,7.759231583,22.69346082,0.290398944,1.137450269,0.147690545
2014-06-22 00:00:00,-10.07943041,16.00299046,39.81338459,2079.230811,16.85612786,34.3869421,126.9027833,90.686561,106.5527775,7.744396203,21.83965386,0.284678321,1.243829624,0.15989525
2014-06-23 00:00:00,-13.5686665,10.42316915,40.84875929,2063.390758,17.33603271,34.35828787,114.2798057,94.81918356,94.07732529,7.727443128,23.15429025,0.290145891,1.209524806,0.161540605
2014-06-24 00:00:00,-10.84857553,0.525440732,39.98023955,2069.64888,17.04428655,34.21707493,118.6694957,103.8405355,90.04291689,7.753661759,23.31472579,0.30379178,1.198770175,0.167792561
2014-06-25 00:00:00,-5.405984973,1.267009441,41.71472714,2074.759766,18.5988256,34.21685547,108.3201557,105.2764009,96.94105238,7.738239605,22.97492195,0.302122497,1.153431266,0.17190427
2014-06-26 00:00:00,-2.751080014,6.995921663,44.01866199,2055.95427,17.10719682,34.2767241,105.5060483,105.1383681,96.84713925,7.753154141,22.61282848,0.295890491,1.134979784,0.169436366
2014-06-27 00:00:00,-6.154647599,-7.818196272,43.46808842,2043.535509,17.28151872,34.2496625,97.74913674,114.3289707,105.5716602,7.739773472,22.30780331,0.304041829,1.184433054,0.156070938
2014-06-28 00:00:00,-7.281395344,6.139852159,42.41696999,2051.77644,16.42143905,34.12571336,105.4428453,110.5503521,104.1326955,7.706365093,21.77488266,0.273818231,1.193731321,0.159050318
2014-06-29 00:00:00,-6.939904969,10.56462609,42.67755211,2058.494003,16.63319972,34.0138851,102.4825196,119.0384143,112.8969879,7.725348626,21.62527804,0.266942078,1.27846891,0.152006137
2014-06-30 00:00:00,-6.867983538,20.5124314,46.16640953,2053.127873,16.35814084,33.98934024,102.5930262,123.5704541,116.0639151,7.727041476,22.94473042,0.270805303,1.208168884,0.149313699
2014-07-01 00:00:00,-9.935345849,13.55041408,44.62381849,2071.991505,16.13844616,33.95757172,107.2561276,134.1444838,113.153471,7.686924688,22.94757323,0.306151387,1.304429906,0.154825975
2014-07-02 00:00:00,-10.96036703,15.34267623,43.42044068,2078.626042,14.99917582,34.00465982,107.1428461,136.2787791,109.8417219,7.677129752,21.77675661,0.30311639,1.287223829,0.162974808
2014-07-03 00:00:00,-10.68167365,7.14538255,41.32555397,2074.596138,14.99550676,33.95302167,106.5312407,133.378286,102.5756693,7.707783698,20.89072391,0.293754525,1.320578342,0.151421183
2014-07-04 00:00:00,-9.012115619,7.415915312,37.5370439,2070.341418,15.67153911,33.9785938,98.12229604,139.4176275,107.5656342,7.701032595,20.16430866,0.317877229,1.318019439,0.153542198
2014-07-05 00:00:00,-2.982874335,13.17143473,35.26084685,2065.253758,15.58732293,33.91850452,109.6156676,135.9769875,101.1170351,7.710326852,20.05518306,0.314026409,1.190265767,0.16313952
2014-07-06 00:00:00,-5.795397029,33.40434718,36.20486366,2068.953879,14.41092165,33.91253623,115.3261016,133.6452148,98.95488246,7.739375171,20.09538077,0.319547571,1.144439106,0.171671401
2014-07-07 00:00:00,-2.297162156,35.1488633,36.82421779,2069.366947,14.3876143,33.87875362,123.7530371,123.8302686,97.81105316,7.75696489,21.63268716,0.332133113,1.036606128,0.164119777
2014-07-08 00:00:00,0.50787131,39.92841049,35.22017284,2064.473678,14.59260573,33.8191625,132.0113766,120.643086,110.4121232,7.751319255,20.93355289,0.307171979,1.040712222,0.17452352
2014-07-09 00:00:00,2.731237927,41.86257226,40.59889379,2065.462691,15.33727012,33.89646324,135.929722,124.6625408,108.8918653,7.756930915,21.37749127,0.300267927,1.087224489,0.165720125
2014-07-10 00:00:00,-1.724175884,35.414594,41.70444539,2055.558492,14.7552819,33.87264854,147.2976594,121.8302489,108.6981944,7.76125934,22.65664866,0.306947412,1.165867922,0.174557564
2014-07-11 00:00:00,0.57306872,24.03769643,40.53657433,2064.106227,15.20847817,33.75537095,154.2284762,114.4377954,96.89518135,7.737060466,22.05368305,0.291292107,1.223073363,0.188797132
2014-07-12 00:00:00,4.042102888,32.47081537,43.5267992,2077.139295,15.02986915,33.79586095,167.7472706,105.6279317,99.88258195,7.726988528,20.88555387,0.255805332,1.276826927,0.19080823
2014-07-13 00:00:00,5.082049575,19.49596289,43.60741781,2081.843212,14.78364285,33.7686792,162.9732482,101.1995188,93.94299314,7.741319607,21.58137581,0.25507363,1.248717096,0.200651684
2014-07-14 00:00:00,0.763924011,4.262453809,39.02356942,2081.732319,15.49057934,33.8030709,166.8252485,92.47368272,88.44874571,7.741893382,21.54456021,0.276340028,1.273756562,0.197827611
2014-07-15 00:00:00,3.957400545,-1.090834097,37.21518774,2082.054529,16.47731866,33.77331653,168.9693884,92.80304425,85.89379764,7.751344068,19.60712741,0.270179034,1.300262037,0.19401787
2014-07-16 00:00:00,0.403311129,2.129248607,34.21763004,2074.45843,17.02853125,33.79738552,168.6487574,89.84713193,87.04005145,7.794901524,18.83859955,0.242977733,1.294392692,0.195336249
2014-07-17 00:00:00,5.340845718,-4.127183802,35.17604552,2071.850102,16.92707766,33.74850864,171.5455507,84.35960585,83.28251573,7.77520711,19.68238691,0.22777343,1.293193937,0.193133435
2014-07-18 00:00:00,5.317368786,5.902393946,34.28543977,2078.703906,16.89278306,33.66394584,181.7139202,83.67393659,87.69377568,7.786963604,20.29395857,0.238177083,1.30474738,0.199824109
2014-07-19 00:00:00,5.699974351,11.49954143,35.76499547,2071.657309,16.43580952,33.66993122,193.8438587,82.52129712,93.48540369,7.796030373,20.73044994,0.219396101,1.298022314,0.201679911
2014-07-20 00:00:00,2.611972402,9.149569289,33.79540366,2077.924143,17.72295012,33.71323881,187.9267243,88.09405358,91.13614162,7.826094809,20.21974835,0.227645726,1.395554777,0.202866642
2014-07-21 00:00:00,3.301415345,-12.18322697,30.05591852,2068.563809,18.75953893,33.61667977,193.6235562,98.61914364,94.00567081,7.80514682,20.09326528,0.220330472,1.467054003,0.208948862
2014-07-22 00:00:00,-1.290456419,-32.49645923,29.86286923,2061.010421,17.97735034,33.70683445,196.953551,97.96360196,94.25571915,7.7679834,18.27549411,0.195765889,1.522371562,0.212011062
2014-07-23 00:00:00,-0.608303751,-25.0663274,29.48247879,2074.239256,16.72787853,33.69049832,199.5970113,103.3050508,87.32375293,7.775871956,17.90199925,0.194618502,1.566808096,0.207763895
2014-07-24 00:00:00,-2.412472966,-12.20124456,29.7459836,2088.342,14.9918203,33.60526772,199.4595246,95.63740559,94.24311103,7.745130205,18.06880835,0.208756179,1.480481519,0.209897137
2014-07-25 00:00:00,2.59189786,-2.924731186,28.85797959,2093.14277,14.15450812,33.62766753,197.8150969,102.8142476,93.45725687,7.760923929,17.79992568,0.189480552,1.454396297,0.205077971
2014-07-26 00:00:00,-4.588823484,3.685744996,27.64969656,2089.021786,14.06781542,33.81284206,199.8679482,112.4502349,102.1298516,7.788270395,18.90065253,0.203624318,1.422306742,0.208656888
2014-07-27 00:00:00,-4.290906705,12.35754504,24.8422344,2092.990501,12.94312378,33.83275305,199.153017,118.6015797,99.40721274,7.798787177,20.2525459,0.206409464,1.360895543,0.210762454
2014-07-28 00:00:00,-5.430786998,17.41755146,28.65661417,2086.222974,13.74868481,33.99308956,187.7649962,118.0163603,109.1338545,7.796670371,21.37061645,0.215460854,1.442672755,0.210869475
2014-07-29 00:00:00,-0.804494976,31.78474145,30.86410232,2090.770984,12.47172111,33.9520378,196.4055188,123.6188423,113.8589724,7.79252359,21.53810795,0.187440292,1.435470156,0.206036057
2014-07-30 00:00:00,-4.297036351,24.35496792,29.21893396,2086.460651,12.19958807,33.99105797,191.9103274,125.4175871,106.0532124,7.796054608,21.21197867,0.18078107,1.446718907,0.214550319
2014-07-31 00:00:00,-3.256245742,15.91575959,31.55215842,2076.716532,12.39512331,34.04284415,182.7160031,119.6716413,101.7460638,7.760976777,20.33447628,0.205284172,1.498703493,0.216464066
2014-08-01 00:00:00,-3.138702885,26.86766435,32.62742508,2079.840342,12.11416902,34.04472986,184.2896221,124.845927,106.8793971,7.757119634,20.72914294,0.204807982,1.526703493,0.211606923
2014-08-02 00:00:00,-0.611289286,23.99922287,32.65115761,2070.64359,12.40628019,34.21193231,175.1075252,118.7594309,101.362412,7.735067195,19.24898543,0.209911559,1.440022637,0.206233045
2014-08-03 00:00:00,1.304606926,29.11314764,34.17758902,2078.994436,12.15059187,34.22798078,172.7698444,118.5600467,98.52773211,7.714801025,19.09315181,0.203070048,1.492523414,0.200608647
2014-08-04 00:00:00,5.295474761,29.31113458,37.07628112,2083.265212,10.84383862,34.1955737,177.8617663,122.5815833,107.5964663,7.6908012,19.43501591,0.175769521,1.505205043,0.190050649
2014-08-05 00:00:00,6.98284962,48.41532786,36.1987283,2090.682741,10.67824759,34.16840078,174.7972219,114.1384987,117.5054141,7.672792075,19.81299186,0.16444787,1.53439537,0.174844013
2014-08-06 00:00:00,12.90395463,63.22588359,38.42846348,2101.276827,10.07178215,34.0305475,175.8697495,121.4639639,125.6751184,7.682943222,21.25197158,0.157880845,1.55767835,0.165629049
2014-08-07 00:00:00,8.542395006,70.91595424,37.90617498,2095.887106,11.40499286,34.03847158,168.5861484,125.7264165,123.339416,7.704000435,22.0162595,0.180529093,1.503038797,0.16462549
2014-08-08 00:00:00,10.95104455,65.49449112,35.10862961,2090.736339,11.68043262,34.07396106,174.7997672,127.4673576,123.7064883,7.714577196,21.12066114,0.158719438,1.593821108,0.172175476
2014-08-09 00:00:00,11.34276836,59.05077683,35.59032485,2091.276339,11.61981738,34.05547535,175.6888148,125.380691,121.6398216,7.712487672,21.36666114,0.161671819,1.615535394,0.173699285
2014-08-10 00:00:00,13.70743864,58.29632462,39.14761518,2102.57805,12.79893987,33.86775848,165.4356789,115.116415,114.5311961,7.672079394,19.46518298,0.176688517,1.727361011,0.171295145
2014-08-11 00:00:00,14.09064816,46.04499129,39.50001518,2101.693288,12.85838654,33.84068229,165.3644408,113.1230816,112.5597675,7.672584156,19.55508774,0.179831374,1.738122916,0.176342764
2014-08-12 00:00:00,15.49577607,36.20127058,36.89129255,2111.953197,11.82557504,33.68285054,177.2603664,117.8816344,106.9759829,7.669044772,18.86416005,0.172589508,1.688059989,0.174235743
2014-08-13 00:00:00,15.85684274,14.96936582,36.89937827,2111.155101,11.89231599,33.66021245,176.911414,114.8444915,103.9759829,7.668670486,18.92549339,0.175351412,1.696345704,0.178140505
2014-08-14 00:00:00,22.62645485,14.43581238,37.6320075,2115.306944,11.21882186,33.59948134,178.6624165,113.7553345,111.3137971,7.644032437,20.43957066,0.159111594,1.757087973,0.173102313
2014-08-15 00:00:00,28.56649168,9.509702892,37.29165086,2130.546143,10.69666207,33.50096213,191.1455899,118.1781042,120.2266614,7.647957213,21.41219134,0.13058145,1.732835211,0.160926462
2014-08-16 00:00:00,28.79328216,-11.09848758,37.29273657,2130.762333,10.73481445,33.50106689,189.5169232,118.180009,120.2361852,7.645866737,21.50571515,0.130200497,1.738454258,0.16054551
2014-08-17 00:00:00,33.05796067,-13.24407917,41.0355318,2133.980584,10.20891195,33.42201346,205.087632,123.0041927,128.6641213,7.654576686,22.27647298,0.11595126,1.72256403,0.165146713
2014-08-18 00:00:00,33.20638924,-33.8906506,40.55569561,2132.259631,10.37289576,33.41651823,203.565632,122.1556213,127.8260261,7.656224305,22.10980631,0.114236975,1.709992602,0.163432427
2014-08-19 00:00:00,30.67059588,-33.65836304,40.86425914,2126.031976,11.01208754,33.40114215,196.3301468,122.9686284,119.8637555,7.648395095,21.82260802,0.132595706,1.686548544,0.170275527
2014-08-20 00:00:00,34.47357992,-51.79070416,42.74722031,2131.82281,10.36399543,33.37784755,198.8335072,124.5652125,113.4574699,7.661720433,20.70577301,0.134711844,1.605700401,0.173243186
2014-08-21 00:00:00,34.52908468,-65.74270416,41.14067364,2125.890429,10.71096686,33.35157136,199.1782691,121.7842601,110.6955652,7.671321385,19.9530111,0.132711844,1.556367067,0.172005091
2014-08-22 00:00:00,39.29062526,-84.71353672,41.62006309,2129.54015,9.512923772,33.30979014,205.6683463,118.505617,114.0122199,7.650997506,19.10396127,0.107968359,1.610435191,0.166722935
2014-08-23 00:00:00,32.10908405,-85.10785955,41.39521028,2127.554795,9.794739851,33.46531421,202.1417172,121.7784971,111.5710614,7.67532445,19.40744558,0.117566021,1.521101503,0.166217199
2014-08-24 00:00:00,27.93028411,-82.87713065,40.15364588,2131.112426,10.37714638,33.51604837,197.6030659,120.3735215,106.721115,7.681834058,18.76067406,0.131677556,1.521050907,0.166705702
2014-08-25 00:00:00,32.02233868,-73.52910996,41.00516941,2129.987134,9.829462649,33.68819145,193.6998902,125.425414,116.7087388,7.694135046,19.25516152,0.106964282,1.510155377,0.168361484
2014-08-26 00:00:00,26.89332221,-61.8961851,41.38196831,2118.308952,9.834312489,33.68796076,193.0368116,129.7317431,112.8976623,7.694104417,19.10780906,0.127831943,1.442354989,0.159070634
2014-08-27 00:00:00,20.23681576,-44.40771798,40.55073238,2109.227455,10.96493967,33.78992287,189.0802092,124.4261869,108.4902006,7.71248003,18.96014002,0.125551559,1.394076264,0.162958698
2014-08-28 00:00:00,18.4809086,-39.75882742,38.89161273,2102.064596,11.50526752,33.8817232,182.0428501,131.2301428,110.1646704,7.699053297,17.84942028,0.123054899,1.289858838,0.168886143
2014-08-29 00:00:00,15.60009576,-28.32664219,39.72145481,2089.124092,13.06947227,33.91210751,170.2601013,127.5934428,100.8660228,7.727936296,18.06524611,0.138010836,1.266624656,0.170159631
2014-08-30 00:00:00,12.45669187,-9.836783893,38.09376018,2072.241472,12.82945975,34.04885104,162.578645,121.9047319,100.5631304,7.751233724,16.96321719,0.145118843,1.251097513,0.168465096
2014-08-31 00:00:00,5.469959855,-8.48319498,38.32365578,2059.423929,12.93802948,34.09162619,166.1879117,111.9389192,97.04948192,7.755424613,17.57456788,0.174256671,1.237758661,0.159779195
2014-09-01 00:00:00,-0.608857348,-2.726787867,36.8558116,2063.035241,14.1621177,34.01384835,150.9587755,106.3654927,89.26821989,7.769101633,18.51918444,0.179264862,1.389303712,0.167892715
2014-09-02 00:00:00,-3.39535947,0.040781177,35.44550183,2060.49367,15.10421028,34.17794022,142.2235148,107.5211127,86.59437835,7.79477536,19.60497686,0.20465365,1.293632274,0.16792634
2014-09-03 00:00:00,-6.597530975,-0.535138681,36.54700766,2057.915096,15.29221491,34.23797028,139.0961776,106.2081916,98.9995022,7.800811586,18.73743909,0.217657458,1.275134797,0.161512274
2014-09-04 00:00:00,-10.25868866,11.88715764,37.23014864,2059.646053,16.61820888,34.25208669,142.2771343,102.3764981,103.5704475,7.824487956,20.05562202,0.227067156,1.235227,0.160780607
2014-09-05 00:00:00,-13.61846235,14.38979978,35.61184527,2065.584129,16.80252519,34.30559932,142.2599987,108.6190454,110.4245942,7.806903268,20.94329119,0.25848092,1.193350213,0.1658228
2014-09-06 00:00:00,-18.90775743,23.11250165,36.59874176,2061.226488,16.98036101,34.41078335,146.9511239,112.623079,115.666013,7.821228933,22.12660136,0.268301221,1.161153346,0.175495052
2014-09-07 00:00:00,-12.07906858,26.4454789,35.14390282,2058.475264,18.05936196,34.32163359,153.7467504,105.7496405,122.3231292,7.786629742,20.39357004,0.27387223,1.294424482,0.182900662
2014-09-08 00:00:00,-9.035380409,29.14812697,39.40998228,2041.128618,18.11105888,34.36495876,161.4130172,104.901697,125.0057046,7.810440582,20.46356608,0.253677814,1.225415177,0.177849394
2014-09-09 00:00:00,-10.16219881,18.10977737,38.33442557,2037.457737,17.64216155,34.31008038,169.6630068,100.887287,121.5540665,7.792181143,19.79931791,0.252117855,1.082575436,0.174158392
2014-09-10 00:00:00,-11.81189343,20.63777129,35.63489934,2041.681428,18.60584053,34.29268671,165.8066536,97.83452983,123.0570566,7.786944841,18.90917107,0.227037912,1.102374395,0.186686063
2014-09-11 00:00:00,-11.7264516,11.63292093,36.54739775,2044.955115,18.30517722,34.21198522,171.960044,104.8570578,125.3215474,7.779011541,19.82217718,0.224768759,1.078592662,0.177445558
2014-09-12 00:00:00,-13.68724992,18.27714031,37.94803991,2046.790978,17.99195876,34.23350601,170.9963944,96.35306851,128.6969866,7.80397527,20.58241791,0.25718994,1.121408685,0.161425478
2014-09-13 00:00:00,-16.97464893,7.601747115,37.56933364,2057.773685,16.70297268,34.28686511,170.1434351,100.8839045,131.3602689,7.786694668,20.47760699,0.265232697,1.099874269,0.171804475
2014-09-14 00:00:00,-13.96296537,9.441675047,40.19941588,2071.606254,17.39100925,34.11445965,170.8937419,111.089571,126.3188701,7.785630152,21.25498543,0.265787073,1.137048418,0.180011176
2014-09-15 00:00:00,-13.18822619,10.96559695,39.80335374,2077.732209,17.17168481,34.08899148,167.6275063,119.7736627,133.0509156,7.76693451,20.29737803,0.257123173,1.17514327,0.194727066
2014-09-16 00:00:00,-10.62675362,4.813486058,40.96003677,2058.19716,17.6415127,34.24498572,166.6520399,127.2451274,140.3311659,7.746103247,19.98327612,0.269099858,1.099655468,0.177607798
2014-09-17 00:00:00,-12.53458238,19.14962622,41.45387722,2060.049773,16.69036969,34.22051405,177.662105,121.7915811,134.3787686,7.735174282,18.59319799,0.274185706,1.230386217,0.18896961
2014-09-18 00:00:00,-9.348602455,5.45865857,37.24495815,2073.329723,15.96913054,34.26929052,189.5431868,112.6899848,121.9868878,7.732066043,18.21045523,0.248212848,1.176839337,0.193810499
2014-09-19 00:00:00,-12.11726174,3.503703492,34.96452658,2077.309543,15.36571148,34.24051157,174.1628523,122.7716587,118.3251809,7.720558502,17.84395332,0.254859826,1.171602722,0.2056812
2014-09-20 00:00:00,-12.96303158,4.599805124,39.65039077,2083.278553,15.93943593,34.29232347,162.438011,120.5675554,115.8477353,7.748497265,16.67507906,0.222249371,1.156954313,0.216715735
2014-09-21 00:00:00,-13.02801287,11.21446892,38.73101565,2077.962014,16.53334101,34.16433366,149.1384233,118.570647,113.9656737,7.740472367,16.14098717,0.236944129,1.259539964,0.222620048
2014-09-22 00:00:00,-13.47593162,8.498662182,42.90665361,2071.949226,15.53903545,34.196069,138.2858842,115.1579532,108.3798616,7.746913048,17.72902507,0.237800946,1.227637127,0.224573294
2014-09-23 00:00:00,-19.39574159,13.62985063,39.95697244,2083.677184,16.16096175,34.21652249,130.5901142,121.2707368,107.3031305,7.71875524,17.28026904,0.260097966,1.318156337,0.215723266
2014-09-24 00:00:00,-17.98308446,24.4250418,41.06487596,2074.759798,16.51431894,34.18148487,130.5867337,128.1873913,108.1190896,7.729968178,17.62430477,0.27662023,1.423705087,0.22088605
2014-09-25 00:00:00,-12.40934888,18.63525134,41.29391365,2066.813908,15.993674,34.15603374,137.9263843,127.1377347,115.9229193,7.756998472,18.30104834,0.288388477,1.353933027,0.20591377
2014-09-26 00:00:00,-10.9960516,23.39694167,43.29583806,2066.042781,16.34785657,34.2308976,124.5555324,126.0327258,116.1291839,7.761452027,16.92024382,0.292916692,1.344222902,0.218767709
2014-09-27 00:00:00,-8.80709281,24.39842028,46.37327075,2062.711041,16.23113869,34.24601811,131.6751833,133.478884,105.7324255,7.739667786,16.57041495,0.263870347,1.44629761,0.223024381
2014-09-28 00:00:00,-9.763115751,31.84095018,48.42277653,2053.609989,17.27531782,34.23228948,141.9303068,123.0686671,111.4461587,7.742421133,15.64840657,0.262689639,1.45132822,0.216424433
2014-09-29 00:00:00,-9.847274796,25.51131052,46.38762458,2063.00875,17.5412885,34.36443575,149.821631,111.1745034,108.2688758,7.750634537,15.06432527,0.286231921,1.438599894,0.201604611
2014-09-30 00:00:00,-7.129989552,42.40187244,47.88980766,2058.474821,19.07979903,34.31658202,142.5314522,115.2049355,103.7633873,7.79247868,14.14065229,0.277934705,1.330229088,0.204458693
2014-10-01 00:00:00,-8.489735516,39.82235237,44.62214522,2061.251624,17.70366358,34.27060687,149.3029448,106.0687267,96.32510309,7.808959156,12.71034212,0.265222721,1.256946916,0.205683234
2014-10-02 00:00:00,-8.501088541,28.52248628,44.6316212,2049.015369,19.10215629,34.21785904,134.5788867,113.6190446,102.6960751,7.824164255,13.84365507,0.234863445,1.255117109,0.196240422
2014-10-03 00:00:00,-12.73108035,32.51852418,46.29336421,2047.206917,20.0196719,34.14557107,120.9611847,113.8904702,109.8127968,7.823113867,15.86507688,0.243178937,1.26697522,0.202070319
2014-10-04 00:00:00,-6.3798803,30.39382512,49.99428273,2045.856418,19.96635416,34.27593388,126.297977,111.4024047,107.9368365,7.826159156,15.08559605,0.250473295,1.258841506,0.19853295
2014-10-05 00:00:00,-9.266590615,26.53315208,46.9868215,2024.819371,19.40516994,34.28413441,133.7636237,113.0923178,108.3399568,7.825674995,15.20357316,0.271794242,1.300931732,0.176072545
2014-10-06 00:00:00,-6.45977584,20.49802997,45.42910957,2026.811114,19.8127702,34.40913388,131.5620816,111.9088668,102.4348209,7.800668211,15.24255058,0.256190266,1.235187772,0.163223445
2014-10-07 00:00:00,-9.745071698,18.88036144,42.73329995,2039.767743,19.94062302,34.3073542,140.6863708,120.6254751,98.62290037,7.82679005,13.84511381,0.256776713,1.212486605,0.144342644
2014-10-08 00:00:00,-3.039386618,12.70019313,41.75537497,2033.234138,19.24459973,34.21476765,148.7342782,110.5290732,101.5238655,7.816250508,13.73555675,0.253915181,1.240005018,0.159707552
2014-10-09 00:00:00,-7.968839065,0.416691473,41.34958137,2051.642717,19.68566441,34.31994399,150.8927927,103.9849166,104.0072665,7.848697271,13.6757529,0.235695311,1.252278543,0.161637493
2014-10-10 00:00:00,-10.19026582,-0.406290256,43.48974646,2064.135153,19.40014098,34.41132001,135.3201952,108.6959494,103.1049541,7.851997177,14.29751661,0.236691291,1.342318696,0.175092583
2014-10-11 00:00:00,-8.826100125,3.124070609,40.37329583,2058.943833,18.43649686,34.28208243,146.9367372,111.5478785,101.2258176,7.859562824,15.5186769,0.262431645,1.330504687,0.160556293
2014-10-12 00:00:00,-9.464120687,12.50873702,35.3658349,2073.044506,19.42399625,34.29895384,137.5824875,99.30848838,102.7148732,7.88702644,16.18780895,0.282774926,1.201374996,0.162296946
2014-10-13 00:00:00,-9.192471887,17.11000826,31.19146778,2074.419969,18.06531536,34.21106153,141.1801281,110.7993399,100.929042,7.882116926,15.82990093,0.289850005,1.139839052,0.170798162
2014-10-14 00:00:00,-14.89965334,3.121931594,30.45166144,2058.018367,18.59298893,34.14599876,135.2904336,114.5975216,109.1706095,7.876810435,16.03951743,0.2861937,1.182617661,0.175111224
2014-10-15 00:00:00,-17.20319343,4.52985656,28.35355657,2060.215248,18.08249741,34.18594548,129.6725415,109.8370524,113.6227001,7.876127493,17.85227669,0.278967347,1.286921462,0.17024928
2014-10-16 00:00:00,-13.99279872,11.21014617,28.20835155,2075.984827,18.70922264,34.23884953,125.9217468,111.2649713,119.8425486,7.836222382,18.93336178,0.303676785,1.290554612,0.176945476
2014-10-17 00:00:00,-15.27324047,11.70804921,26.80718987,2077.167208,17.39632344,34.1885974,133.6798838,104.0681124,124.3641074,7.80672612,17.84164889,0.323197045,1.198740892,0.185239019
2014-10-18 00:00:00,-11.52971127,6.134337967,30.11941279,2066.686368,17.57923403,34.26898936,145.7549818,109.8439123,125.3609553,7.813191867,17.44510007,0.340406905,1.214149839,0.186397228
2014-10-19 00:00:00,-17.24449126,-0.610572001,31.15689796,2049.799659,17.9258186,34.25048204,141.0443306,108.2784008,120.4853789,7.783239246,17.08990254,0.321780522,1.230837824,0.178175932
2014-10-20 00:00:00,-11.17367659,1.5651268,33.35762972,2067.010396,18.03886968,34.12221842,137.2619459,104.9522897,121.3962045,7.799923023,16.28685776,0.31253524,1.161585731,0.193350705
2014-10-21 00:00:00,-9.052864826,-8.896456378,37.06766292,2069.99675,16.98561037,34.0764252,137.2189216,104.0451467,118.9221167,7.827619892,16.93352364,0.31644069,1.141583611,0.196736871
2014-10-22 00:00:00,-8.493593836,0.524918144,34.86156293,2057.673429,16.61835005,34.12050095,133.1458636,95.35184558,121.9109156,7.818135606,18.46438968,0.296011416,1.181881284,0.202221812
2014-10-23 00:00:00,-12.89800486,-0.57641988,34.00088092,2065.209987,17.09319953,34.26813453,123.9596162,96.93286106,127.2265107,7.826958216,20.64437462,0.293732419,1.0386964,0.192909466
2014-10-24 00:00:00,-12.98616557,7.211724609,31.21822105,2058.382622,16.82940244,34.22993816,130.4359588,96.21142459,127.4478881,7.819491692,22.44877103,0.319754377,0.9171819,0.182930214
2014-10-25 00:00:00,-16.54675385,12.17838904,31.13537913,2065.105701,16.68415434,34.32008873,143.815772,96.04412214,119.4033838,7.801388287,21.63899615,0.334290422,0.938489388,0.171305793
2014-10-26 00:00:00,-18.12553148,10.17613174,34.19491381,2068.951464,17.61823608,34.37417217,144.5763482,97.15564311,120.4222692,7.800046943,20.51157459,0.310084685,1.04875444,0.184905557
2014-10-27 00:00:00,-18.48454388,8.492893187,39.46024837,2067.803302,17.81677658,34.25285952,143.5488187,107.8007559,123.8530633,7.809169995,19.5136308,0.293257439,1.067511712,0.178267789
2014-10-28 00:00:00,-15.04723568,17.35528854,42.6413889,2071.393016,17.68801762,34.32579678,134.4550936,98.70683756,124.0607326,7.818575548,21.1391911,0.294925749,1.203682832,0.157812025
2014-10-29 00:00:00,-9.508552784,26.51423302,42.54536882,2066.760012,17.59415147,34.37421862,135.9893161,104.6449392,125.405558,7.809780356,21.8593056,0.265138161,1.150259029,0.160552534
2014-10-30 00:00:00,-8.167073657,26.07761816,45.66030817,2079.569585,18.01688242,34.47006275,135.2115853,99.32732827,123.8575787,7.808153677,20.4157656,0.272535331,1.091479991,0.150269011
2014-10-31 00:00:00,-8.494022317,26.48021398,49.37397011,2074.124422,18.85708919,34.43960987,146.7265832,105.6866754,129.1922777,7.828517407,21.5546676,0.273424644,1.216550083,0.152014007
2014-11-01 00:00:00,-6.277935001,20.35171203,49.63884612,2084.721746,18.87286008,34.5449915,153.5554162,110.4642148,128.7419019,7.852709611,22.3607254,0.276369966,1.220030931,0.143465084
2014-11-02 00:00:00,-6.727639683,32.70191566,46.3841587,2098.440792,18.10147671,34.39938435,140.3477387,105.0009367,123.1447488,7.841425911,22.92963936,0.277093679,1.210991367,0.140089026
2014-11-03 00:00:00,-6.339837062,45.25246275,45.8836553,2111.483723,18.40091534,34.44146707,154.2885928,103.9811182,126.7693082,7.847331228,22.4696864,0.304987814,1.201603315,0.154285468
2014-11-04 00:00:00,-9.342080098,62.30343807,46.80389068,2091.214124,17.67863175,34.56233511,148.7876502,98.18931227,122.9032303,7.844754101,23.96704076,0.319608268,1.232959317,0.156445944
2014-11-05 00:00:00,-12.8221603,69.86566332,46.95906415,2104.296021,17.92848683,34.59378762,149.3850733,97.4622328,129.7829455,7.823994194,24.09455192,0.322677864,1.311187725,0.147874766
2014-11-06 00:00:00,-11.43315971,62.53714572,49.2431255,2105.199049,18.41242075,34.64453994,138.4724584,102.4852382,125.8750985,7.817111163,23.17535249,0.344164053,1.229627273,0.16311269
