_id,flow,geom,id,FID,datetime
5754,114,"""LINESTRING (42.871998 -8.5504484",478,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72bb,2019-11-25T13:00:00
5755,111,"""LINESTRING (42.8866245 -8.5327102",120,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72bc,2019-11-25T13:00:00
5756,38,"""LINESTRING (42.8732659 -8.5465363",479,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72bd,2019-11-25T13:00:00
5757,392,"""LINESTRING (42.8826096 -8.53332",240,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72be,2019-11-25T13:00:00
5758,120,"""LINESTRING (42.8733735 -8.5464699",480,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72bf,2019-11-25T13:00:00
5759,508,"""LINESTRING (42.8670024 -8.5554072",8,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72c0,2019-11-25T13:00:00
5760,73,"""LINESTRING (42.88781143756484 -8.534171621386026",721,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72c1,2019-11-25T13:00:00
5761,721,"""LINESTRING (42.8760531 -8.5447062",481,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72c2,2019-11-25T13:00:00
5762,527,"""LINESTRING (42.8717149 -8.5447891",241,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72c3,2019-11-25T13:00:00
5763,419,"""LINESTRING (42.8745565 -8.5453785",482,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72c4,2019-11-25T13:00:00
5764,146,"""LINESTRING (42.8869217 -8.5326664",121,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72c5,2019-11-25T13:00:00
5765,141,"""LINESTRING (42.8760664763334 -8.544712987761393",483,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72c6,2019-11-25T13:00:00
5766,875,"""LINESTRING (42.8716651 -8.5449883",242,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72c7,2019-11-25T13:00:00
5767,184,"""LINESTRING (42.8720609 -8.5555602",484,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72c8,2019-11-25T13:00:00
5768,362,"""LINESTRING (42.8638871 -8.5643712",61,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72c9,2019-11-25T13:00:00
5769,384,"""LINESTRING (42.8767883 -8.5445376",485,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72ca,2019-11-25T13:00:00
5770,165,"""LINESTRING (42.8870169 -8.532651",243,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72cb,2019-11-25T13:00:00
5771,1160,"""LINESTRING (42.8767129 -8.5445489",486,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72cc,2019-11-25T13:00:00
5772,88,"""LINESTRING (42.8863044 -8.5328085",122,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72cd,2019-11-25T13:00:00
5773,721,"""LINESTRING (42.8761417 -8.5445316",487,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72ce,2019-11-25T13:00:00
5774,668,"""LINESTRING (42.8913282 -8.5334021",244,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72cf,2019-11-25T13:00:00
5775,428,"""LINESTRING (42.87353 -8.5458509",488,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72d0,2019-11-25T13:00:00
5776,136,"""LINESTRING (42.8580743 -8.5365132",31,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72d1,2019-11-25T13:00:00
5777,265,"""LINESTRING (42.873257 -8.5462931",489,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72d2,2019-11-25T13:00:00
5778,448,"""LINESTRING (42.8894296 -8.5323331",245,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72d3,2019-11-25T13:00:00
5779,272,"""LINESTRING (42.87353 -8.5458509",490,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72d4,2019-11-25T13:00:00
5780,568,"""LINESTRING (42.8580649 -8.5359669",123,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72d5,2019-11-25T13:00:00
5781,189,"""LINESTRING (42.873347 -8.5463042",491,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72d6,2019-11-25T13:00:00
5782,142,"""LINESTRING (42.8597664 -8.5401906",246,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72d7,2019-11-25T13:00:00
5783,88,"""LINESTRING (42.8732286 -8.5462623",492,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72d8,2019-11-25T13:00:00
5784,14,"""LINESTRING (42.8847401 -8.5334567",62,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72d9,2019-11-25T13:00:00
5785,76,"""LINESTRING (42.8732659 -8.5465363",493,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72da,2019-11-25T13:00:00
5786,1565,"""LINESTRING (42.8597684 -8.5405203",360,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72db,2019-11-25T13:00:00
5787,560,"""LINESTRING (42.8722196 -8.5519993",247,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72dc,2019-11-25T13:00:00
5788,189,"""LINESTRING (42.873347 -8.5463042",494,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72dd,2019-11-25T13:00:00
5789,176,"""LINESTRING (42.858346 -8.5374761",124,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72de,2019-11-25T13:00:00
5790,336,"""LINESTRING (42.8877971 -8.5286917",495,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72df,2019-11-25T13:00:00
5791,774,"""LINESTRING (42.8788058 -8.5306153",248,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72e0,2019-11-25T13:00:00
5792,52,"""LINESTRING (42.8885542 -8.5312356",496,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72e1,2019-11-25T13:00:00
5793,448,"""LINESTRING (42.8847374 -8.5335625",16,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72e2,2019-11-25T13:00:00
5794,1575,"""LINESTRING (42.8880631 -8.5278656",497,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72e3,2019-11-25T13:00:00
5795,78,"""LINESTRING (42.88619430880225 -8.542900019323513",800,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72e4,2019-11-25T13:00:00
5796,195,"""LINESTRING (42.8745605 -8.5445536",249,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72e5,2019-11-25T13:00:00
5797,1319,"""LINESTRING (42.8877606 -8.527947",498,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72e6,2019-11-25T13:00:00
5798,7,"""LINESTRING (42.8790495 -8.5260902",125,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72e7,2019-11-25T13:00:00
5799,1511,"""LINESTRING (42.8878355 -8.5282075",499,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72e8,2019-11-25T13:00:00
5800,460,"""LINESTRING (42.8593895 -8.5437457",250,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72e9,2019-11-25T13:00:00
5801,879,"""LINESTRING (42.8878312 -8.5278131",500,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72ea,2019-11-25T13:00:00
5802,223,"""LINESTRING (42.8913168 -8.5331832",63,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72eb,2019-11-25T13:00:00
5803,1050,"""LINESTRING (42.8880109 -8.5282129",501,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72ec,2019-11-25T13:00:00
5804,952,"""LINESTRING (42.8766244 -8.5440837",251,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72ed,2019-11-25T13:00:00
5805,43,"""LINESTRING (42.8863457809823 -8.527546932723416",502,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72ee,2019-11-25T13:00:00
5806,20,"""LINESTRING (42.8884144 -8.5364357",126,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72ef,2019-11-25T13:00:00
5807,216,"""LINESTRING (42.88757637713016 -8.527895304244659",503,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72f0,2019-11-25T13:00:00
5808,925,"""LINESTRING (42.8727232 -8.5579896",252,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72f1,2019-11-25T13:00:00
5809,88,"""LINESTRING (42.8877602 -8.5251849",504,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72f2,2019-11-25T13:00:00
5810,116,"""LINESTRING (42.8580764 -8.5367971",32,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72f3,2019-11-25T13:00:00
5811,540,"""LINESTRING (42.8879912 -8.527271",505,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72f4,2019-11-25T13:00:00
5812,310,"""LINESTRING (42.880183688516965 -8.549584492042928",253,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72f5,2019-11-25T13:00:00
5813,442,"""LINESTRING (42.8878312 -8.5278131",506,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72f6,2019-11-25T13:00:00
5814,272,"""LINESTRING (42.8793175 -8.5332962",127,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72f7,2019-11-25T13:00:00
5815,527,"""LINESTRING (42.8880109 -8.5282129",507,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72f8,2019-11-25T13:00:00
5816,86,"""LINESTRING (42.8585502 -8.536995",254,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72f9,2019-11-25T13:00:00
5817,354,"""LINESTRING (42.864374738824566 -8.556191750359686",508,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72fa,2019-11-25T13:00:00
5818,310,"""LINESTRING (42.8718998 -8.5646301",64,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72fb,2019-11-25T13:00:00
5819,354,"""LINESTRING (42.86422808062268 -8.555927171996887",509,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72fc,2019-11-25T13:00:00
5820,179,"""LINESTRING (42.88002661472895 -8.549534981991789",255,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72fd,2019-11-25T13:00:00
5821,98,"""LINESTRING (42.8672027 -8.5542605",510,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72fe,2019-11-25T13:00:00
5822,863,"""LINESTRING (42.8671012 -8.5449821",128,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_72ff,2019-11-25T13:00:00
5823,658,"""LINESTRING (42.8639324 -8.5558835",511,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7300,2019-11-25T13:00:00
5824,304,"""LINESTRING (42.88549843612182 -8.541009693269764",256,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7301,2019-11-25T13:00:00
5825,231,"""LINESTRING (42.864179 -8.555783",512,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7302,2019-11-25T13:00:00
5826,56,"""LINESTRING (42.8645482 -8.5555648",513,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7303,2019-11-25T13:00:00
5827,530,"""LINESTRING (42.878244 -8.5333793",257,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7304,2019-11-25T13:00:00
5828,108,"""LINESTRING (42.8645482 -8.5555648",514,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7305,2019-11-25T13:00:00
5829,299,"""LINESTRING (42.869571 -8.5485325",129,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7306,2019-11-25T13:00:00
5830,333,"""LINESTRING (42.8640762 -8.5555874",515,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7307,2019-11-25T13:00:00
5831,176,"""LINESTRING (42.8782559 -8.5334148",258,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7308,2019-11-25T13:00:00
5832,165,"""LINESTRING (42.86416534347814 -8.555789204789333",516,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7309,2019-11-25T13:00:00
5833,585,"""LINESTRING (42.8779401 -8.5333729",65,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_730a,2019-11-25T13:00:00
5834,327,"""LINESTRING (42.8640762 -8.5555874",517,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_730b,2019-11-25T13:00:00
5835,226,"""LINESTRING (42.887445087242575 -8.523598121432695",259,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_730c,2019-11-25T13:00:00
5836,49,"""LINESTRING (42.8639068 -8.5558864",518,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_730d,2019-11-25T13:00:00
5837,537,"""LINESTRING (42.889537 -8.5355819",130,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_730e,2019-11-25T13:00:00
5838,97,"""LINESTRING (42.8639324 -8.5558835",519,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_730f,2019-11-25T13:00:00
5839,2604,"""LINESTRING (42.8675026 -8.5447158",260,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7310,2019-11-25T13:00:00
5840,187,"""LINESTRING (42.8637312 -8.5556065",520,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7311,2019-11-25T13:00:00
5841,14,"""LINESTRING (42.8843316 -8.5339171",33,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7312,2019-11-25T13:00:00
5842,344,"""LINESTRING (42.8732518 -8.5532364",521,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7313,2019-11-25T13:00:00
5843,400,"""LINESTRING (42.8720492 -8.552021",261,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7314,2019-11-25T13:00:00
5844,375,"""LINESTRING (42.8637406 -8.5557323",522,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7315,2019-11-25T13:00:00
5845,62,"""LINESTRING (42.8847085 -8.5333326",131,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7316,2019-11-25T13:00:00
5846,27,"""LINESTRING (42.8638836 -8.5554157",523,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7317,2019-11-25T13:00:00
5847,283,"""LINESTRING (42.8597664 -8.5401906",262,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7318,2019-11-25T13:00:00
5848,654,"""LINESTRING (42.864066 -8.5555474",524,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7319,2019-11-25T13:00:00
5849,707,"""LINESTRING (42.8892996 -8.5320053",66,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_731a,2019-11-25T13:00:00
5850,743,"""LINESTRING (42.8639911 -8.5558559",525,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_731b,2019-11-25T13:00:00
5851,56,"""LINESTRING (42.8561581 -8.5395427",263,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_731c,2019-11-25T13:00:00
5852,113,"""LINESTRING (42.8637543 -8.5557706",526,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_731d,2019-11-25T13:00:00
5853,1050,"""LINESTRING (42.8719384 -8.5400148",132,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_731e,2019-11-25T13:00:00
5854,205,"""LINESTRING (42.8638345 -8.5554254",527,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_731f,2019-11-25T13:00:00
5855,66,"""LINESTRING (42.8560778 -8.5396194",264,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7320,2019-11-25T13:00:00
5856,189,"""LINESTRING (42.8637312 -8.5556065",528,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7321,2019-11-25T13:00:00
5857,443,"""LINESTRING (42.8868429 -8.5327784",17,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7322,2019-11-25T13:00:00
5858,5,"""LINESTRING (42.86363240745752 -8.555938186220185",529,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7323,2019-11-25T13:00:00
5859,502,"""LINESTRING (42.88758353405198 -8.527866172204028",784,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7324,2019-11-25T13:00:00
5860,57,"""LINESTRING (42.8562967 -8.5396578",265,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7325,2019-11-25T13:00:00
5861,144,"""LINESTRING (42.86356316410374 -8.555961534360659",530,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7326,2019-11-25T13:00:00
5862,200,"""LINESTRING (42.8720492 -8.552021",133,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7327,2019-11-25T13:00:00
5863,209,"""LINESTRING (42.86339976433285 -8.556014634286205",531,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7328,2019-11-25T13:00:00
5864,41,"""LINESTRING (42.8560716 -8.539773",266,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7329,2019-11-25T13:00:00
5865,1180,"""LINESTRING (42.872986 -8.5391723",532,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_732a,2019-11-25T13:00:00
5866,1060,"""LINESTRING (42.8892943 -8.5321261",67,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_732b,2019-11-25T13:00:00
5867,18,"""LINESTRING (42.8635939 -8.5553451",533,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_732c,2019-11-25T13:00:00
5868,82,"""LINESTRING (42.8562779 -8.5398021",267,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_732d,2019-11-25T13:00:00
5869,89,"""LINESTRING (42.8672675 -8.5542152",534,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_732e,2019-11-25T13:00:00
5870,204,"""LINESTRING (42.8720722 -8.551822",134,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_732f,2019-11-25T13:00:00
5871,46,"""LINESTRING (42.8694374 -8.5531667",535,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7330,2019-11-25T13:00:00
5872,115,"""LINESTRING (42.856245 -8.5395648",268,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7331,2019-11-25T13:00:00
5873,60,"""LINESTRING (42.8684311 -8.5536474",536,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7332,2019-11-25T13:00:00
5874,378,"""LINESTRING (42.8726202 -8.5414908",34,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7333,2019-11-25T13:00:00
5875,91,"""LINESTRING (42.8709076 -8.5521477",537,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7334,2019-11-25T13:00:00
5876,724,"""LINESTRING (42.8697016 -8.5485936",269,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7335,2019-11-25T13:00:00
5877,182,"""LINESTRING (42.8719819 -8.5519288",538,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7336,2019-11-25T13:00:00
5878,189,"""LINESTRING (42.8586382 -8.5381443",135,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7337,2019-11-25T13:00:00
5879,35,"""LINESTRING (42.8879275 -8.5326051",539,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7338,2019-11-25T13:00:00
5880,173,"""LINESTRING (42.88831740746963 -8.53783272151472",270,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7339,2019-11-25T13:00:00
5881,397,"""LINESTRING (42.8694031 -8.5508482",540,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_733a,2019-11-25T13:00:00
5882,656,"""LINESTRING (42.8675108 -8.5445309",68,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_733b,2019-11-25T13:00:00
5883,36,"""LINESTRING (42.88693995501259 -8.532989400073452",541,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_733c,2019-11-25T13:00:00
5884,793,"""LINESTRING (42.8910322 -8.5340998",271,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_733d,2019-11-25T13:00:00
5885,12,"""LINESTRING (42.887185821043374 -8.533094668866658",542,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_733e,2019-11-25T13:00:00
5886,163,"""LINESTRING (42.8580809 -8.5355891",136,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_733f,2019-11-25T13:00:00
5887,35,"""LINESTRING (42.8868971 -8.5328357",543,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7340,2019-11-25T13:00:00
5888,1727,"""LINESTRING (42.8671039 -8.5450504",272,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7341,2019-11-25T13:00:00
5889,35,"""LINESTRING (42.8869137 -8.532761",544,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7342,2019-11-25T13:00:00
5890,310,"""LINESTRING (42.8675433 -8.5550823",9,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7343,2019-11-25T13:00:00
5891,205,"""LINESTRING (42.8854787028699 -8.54099905308454",802,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7344,2019-11-25T13:00:00
5892,270,"""LINESTRING (42.88747449081946 -8.523592170177617",767,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7345,2019-11-25T13:00:00
5893,71,"""LINESTRING (42.8869095 -8.5329063",545,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7346,2019-11-25T13:00:00
5894,282,"""LINESTRING (42.8719689 -8.555463",273,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7347,2019-11-25T13:00:00
5895,35,"""LINESTRING (42.8868971 -8.5328357",546,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7348,2019-11-25T13:00:00
5896,509,"""LINESTRING (42.8843497 -8.5335305",137,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7349,2019-11-25T13:00:00
5897,550,"""LINESTRING (42.876892 -8.5466232",547,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_734a,2019-11-25T13:00:00
5898,281,"""LINESTRING (42.8719693 -8.5554386",274,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_734b,2019-11-25T13:00:00
5899,227,"""LINESTRING (42.877138 -8.5462885",548,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_734c,2019-11-25T13:00:00
5900,1343,"""LINESTRING (42.8896119 -8.5322773",69,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_734d,2019-11-25T13:00:00
5901,405,"""LINESTRING (42.8913557 -8.5335446",549,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_734e,2019-11-25T13:00:00
5902,281,"""LINESTRING (42.872058 -8.5553457",275,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_734f,2019-11-25T13:00:00
5903,227,"""LINESTRING (42.877138 -8.5462885",550,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7350,2019-11-25T13:00:00
5904,235,"""LINESTRING (42.8712733 -8.5655745",138,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7351,2019-11-25T13:00:00
5905,416,"""LINESTRING (42.87324358742498 -8.553222555376076",715,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7352,2019-11-25T13:00:00
5906,323,"""LINESTRING (42.8769533 -8.5462724",551,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7353,2019-11-25T13:00:00
5907,608,"""LINESTRING (42.87294740675513 -8.55367872260809",353,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7354,2019-11-25T13:00:00
5908,94,"""LINESTRING (42.8720609 -8.5555602",276,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7355,2019-11-25T13:00:00
5909,424,"""LINESTRING (42.8769121 -8.5460151",552,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7356,2019-11-25T13:00:00
5910,160,"""LINESTRING (42.8721807 -8.5520251",35,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7357,2019-11-25T13:00:00
5911,323,"""LINESTRING (42.8769533 -8.5462724",553,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7358,2019-11-25T13:00:00
5912,225,"""LINESTRING (42.87368262731087 -8.552695163469933",277,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7359,2019-11-25T13:00:00
5913,52,"""LINESTRING (42.88688146167677 -8.542236966303276",803,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_735a,2019-11-25T13:00:00
5914,747,"""LINESTRING (42.877135 -8.5461812",554,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_735b,2019-11-25T13:00:00
5915,178,"""LINESTRING (42.8638836 -8.5554157",139,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_735c,2019-11-25T13:00:00
5916,370,"""LINESTRING (42.887788246007574 -8.525336528442871",768,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_735d,2019-11-25T13:00:00
5917,424,"""LINESTRING (42.8769121 -8.5460151",555,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_735e,2019-11-25T13:00:00
5918,177,"""LINESTRING (42.87388574365857 -8.552432197560437",278,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_735f,2019-11-25T13:00:00
5919,318,"""LINESTRING (42.8768385 -8.5465543",556,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7360,2019-11-25T13:00:00
5920,1794,"""LINESTRING (42.8894936 -8.5318186",70,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7361,2019-11-25T13:00:00
5921,635,"""LINESTRING (42.876796 -8.5468428",557,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7362,2019-11-25T13:00:00
5922,416,"""LINESTRING (42.87548564787463 -8.550311323786476",279,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7363,2019-11-25T13:00:00
5923,323,"""LINESTRING (42.8769533 -8.5462724",558,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7364,2019-11-25T13:00:00
5924,1077,"""LINESTRING (42.8636608 -8.5583249",140,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7365,2019-11-25T13:00:00
5925,318,"""LINESTRING (42.8768385 -8.5465543",559,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7366,2019-11-25T13:00:00
5926,141,"""LINESTRING (42.873772737920504 -8.552574239230285",280,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7367,2019-11-25T13:00:00
5927,597,"""LINESTRING (42.8721546 -8.5615429",560,hourly_traffic_flow_model_map_2019.fid--3ad4ae44_17604054263_7368,2019-11-25T13:00:00
